0.049652,-0.050323,-0.046504,0.11955,0.25624,0.087828,-0.14808,-0.12559,0.011861,-0.062482,0.15507,0.13685,-0.18081,-0.22685,-0.073933,0.022925,-0.03104,0.10998,0.10459,-0.063914,-0.017475,0.12862,0.062911,0.02866,0.088206,-0.050195,-0.23074,0.028179,0.048414,-0.09327,0.023239,0.14211,-0.051916,-0.092075,0.079839,0.12992,-0.016126,0.054597,0.10696,0.043516,-0.043352,0.12163,-0.018133,-0.42547,-0.16592,-0.092273,-0.15459,-0.0022695,0.071168,0.023564
-0.087842,0.1697,0.049181,0.034381,0.15147,0.16016,0.019655,0.023762,0.074256,0.068429,-0.0051936,-0.0037056,-0.0012428,-0.11668,0.022357,0.11582,0.086248,0.097835,0.041185,0.10014,0.1068,-0.18261,-0.19971,-0.14332,-0.20909,-0.0040765,-0.035105,-0.15608,0.054189,0.081533,-0.048273,0.11135,0.22599,0.10994,0.10264,-0.019248,0.04566,0.1469,0.076732,-0.032752,0.048509,0.03711,-0.010971,-0.022642,0.0089937,-0.033944,-0.00037404,0.13437,0.10504,0.041224
-0.10808,-0.18007,-0.014405,-0.034295,0.010337,-0.0026102,0.024972,0.028668,-0.18105,-0.14246,0.091151,0.1711,0.10022,0.072779,0.012335,0.010819,0.0032469,0.031287,0.0049996,0.076536,0.042599,-0.043259,0.019066,0.068801,0.048888,0.059685,0.011392,-0.00066944,-0.040575,-0.11217,0.043274,-0.025496,0.042109,-0.083791,-0.0097285,0.041921,-0.03627,-0.27105,-0.022762,0.10197,-0.024939,-0.0076212,-0.054358,-0.0779,-0.01817,-0.077139,0.00038965,0.1711,0.10249,0.0086283
-0.029325,-0.013953,-0.039753,-0.054697,0.032383,-0.0016761,-0.037879,-0.063839,-0.08126,-0.036666,-0.066858,0.067006,-0.063833,-0.01979,0.034387,-0.014612,-0.106,0.076477,0.01773,-0.0489,-0.07872,-0.06607,-0.084551,-0.043578,-0.010653,0.10313,0.10845,0.1036,0.071878,0.021977,0.079138,0.10693,0.068146,0.07837,0.0051434,0.041036,-0.26592,-0.23852,-0.20725,-0.18451,-0.014263,-0.071091,0.066221,0.12232,-0.01755,-0.029663,0.22738,0.11972,0.14394,0.17953
-0.018619,0.025411,0.024465,-0.021009,0.058994,0.14739,0.023908,-0.089775,-0.091535,0.0028084,0.012153,0.0261,0.087929,0.1738,0.076894,-0.2009,-0.044464,-0.07821,0.01317,-0.0076295,-0.039401,-0.089869,-0.14943,-0.17395,0.0030292,0.18594,0.062294,0.11299,0.079104,0.033288,0.13474,0.079249,-0.046599,0.053682,-0.011481,-0.15774,-0.037662,-0.01743,-0.16743,-0.16443,-0.048404,0.078628,0.13586,0.0046675,-0.05677,0.13555,0.098921,0.098821,-0.10321,0.014772
0.024434,-0.030024,-0.17753,0.019727,0.022166,0.010307,0.099183,0.041412,-0.027926,0.010905,-0.032551,-0.097938,-0.066122,-0.022265,-0.020674,-0.086157,-0.107,-0.071475,-0.075414,0.003739,0.15831,0.058788,0.11678,0.15794,0.26492,0.084969,-0.025563,-0.068226,-0.074725,-0.12921,-0.087607,-0.048942,0.025364,0.031491,0.034913,0.022172,-0.071301,0.058164,0.13165,-0.080802,-0.071687,-0.017887,-0.13491,-0.084852,0.036641,-0.090397,-0.17623,-0.1064,-0.015869,0.017325
0.11703,0.31532,0.26859,0.29197,0.046881,-0.0039261,-0.090068,-0.010064,-0.024824,-0.095752,-0.089518,0.040391,-0.027785,-0.10086,-0.023292,0.013912,0.0022958,0.0054366,-0.058801,-0.081763,-0.087412,-0.015112,-0.01603,-0.1204,-0.12073,-0.05235,-0.12435,-0.074193,-0.05025,0.24012,0.36692,0.29342,0.28006,-0.073174,-0.027305,-0.020188,-0.0572,-0.052341,0.0063691,-0.085923,-0.076564,-0.076373,-0.036045,-0.03641,-0.044338,-0.01324,-0.020932,-0.026692,-0.05643,-0.057522
-0.022736,-0.077349,-0.05494,0.017499,-0.047132,-0.078823,-0.087058,-0.05142,0.37084,0.27288,0.21211,0.068027,-0.04614,0.017209,-0.022142,-0.0021437,0.036271,0.011069,-0.11301,-0.090567,-0.050689,-0.045089,-0.060004,-0.059907,-0.019864,0.014561,-0.051856,-0.087504,-0.049769,-0.060701,-0.09661,0.046177,0.077465,-0.087273,-0.054203,-0.1628,0.1439,0.42285,0.10421,0.16326,-0.090964,0.066347,-0.01316,-0.047915,0.036806,0.1524,-0.12501,-0.17494,-0.074953,-0.050487
-0.0031753,-0.073548,-0.027935,-0.024859,0.070834,0.011889,-0.048986,-0.037155,0.0077905,0.064243,0.079399,-0.011721,-0.014403,-0.098854,-0.13507,0.108,0.16472,-0.084328,0.028298,-0.0036714,0.098692,-0.010126,0.084287,0.092405,0.08339,-0.12842,-0.06496,-0.063235,-0.1064,0.012522,-0.088513,-0.17865,0.046019,0.15744,-0.016514,0.040472,0.036825,-0.053131,0.11309,0.27027,0.064045,-0.12375,-0.17503,-0.067643,0.0091321,-0.030133,-0.1297,-0.12407,-0.03182,0.13072
0.053361,0.01716,0.16124,0.18787,-0.12415,-0.038278,-0.028782,-0.12266,0.019246,-0.021223,-0.039705,0.09513,0.081582,-0.015341,0.0065473,0.040571,0.095121,0.2062,0.14956,0.056431,-0.023198,0.013476,0.0033904,-0.19048,-0.21538,-0.2412,-0.09189,0.026709,0.027681,0.009341,0.08299,0.1106,0.063333,-0.029978,0.054679,0.06961,0.022874,0.021991,-0.064531,0.00971,0.024691,0.043163,0.017131,0.0019583,0.038909,0.047672,0.026979,0.03891,0.043312,0.025722
0.059507,-0.17392,-0.27176,-0.20365,-0.14023,0.0083549,0.038376,-0.058467,0.028576,0.057019,0.070681,-0.059167,0.021122,-0.011315,-0.0082372,0.041259,-0.026555,-0.024386,0.14172,0.017385,-0.020579,0.0095657,0.10865,0.057633,0.037681,0.041818,-0.01441,-0.085885,-0.010877,-0.024666,-0.069868,-0.10131,-0.0751,-0.17794,0.062131,-0.014092,-0.018869,0.037442,0.21046,-0.091358,-0.28073,-0.063394,-0.0069899,0.062884,0.1187,-0.1398,-0.044433,0.096059,0.0037122,-0.12684
0.011612,0.094234,0.021325,0.14281,0.18616,0.070189,-0.032344,0.040957,-0.10852,-0.18489,-0.22865,-0.12211,-0.060954,0.063904,-0.044352,0.024417,0.057628,0.11116,-0.0074349,0.025062,0.015878,0.069691,0.083406,0.067264,0.062949,0.09265,0.039509,0.034966,0.041983,0.060747,0.092642,0.048042,0.042956,0.044182,0.04814,0.066547,0.10411,-0.23404,-0.28332,-0.17035,-0.11032,0.013596,-0.015762,0.019342,0.019808,-0.006176,0.00085063,0.09114,0.030414,0.050947
0.13586,0.0099498,-0.047262,0.20088,0.039191,-0.14861,-0.085237,-0.023816,-0.072524,0.05901,0.093326,-0.1062,-0.080021,0.16345,0.18285,0.051199,-0.31042,-0.23353,-0.099775,-0.045655,-0.0095535,-0.11178,-0.13234,-0.04339,-0.058637,0.018244,0.061133,-0.0030169,-0.08525,-0.10199,-0.055001,0.0698,0.01726,0.04337,-0.052641,-0.14,-0.088756,-0.08666,-0.024417,0.098507,0.043217,-0.051325,-0.053984,-0.0055475,-0.068089,-0.24235,-0.19302,-0.036989,-0.0062584,0.048827
0.0045292,-0.0051797,0.069289,0.055008,0.17358,0.095159,0.12828,0.13867,-0.01995,-0.0091945,0.081324,0.0060043,0.025068,0.049108,0.067048,0.012102,0.040828,0.037007,-0.028569,0.031572,0.065246,0.083355,0.073087,-0.23122,-0.26697,-0.19235,0.02988,0.075127,0.00018432,-0.0040223,-0.01978,-0.033279,-0.0027448,0.11626,0.13024,0.12963,0.088017,-0.001047,0.033442,-0.0092599,-0.1013,0.041483,0.22054,0.086749,-0.054838,-0.034781,-0.1121,-0.057127,0.040761,0.076606
0.020549,-0.03898,-0.22673,-0.077986,-0.071315,0.12961,-0.01101,0.056532,0.048868,-0.0078282,-0.08945,-0.050773,0.11179,0.17769,0.1227,0.066376,0.0074639,0.026017,-0.025001,-0.010568,0.10117,0.13035,0.075616,0.010906,-0.047099,-0.088119,0.019587,0.05585,0.053691,0.016388,-0.14685,-0.14443,0.115,0.059435,0.017335,-0.031202,-0.012973,0.01792,-0.017155,-0.059338,0.033297,0.064229,0.025532,0.038911,0.03039,0.022443,-0.044098,-0.067874,-0.02249,0.020614
-0.012547,-0.10604,-0.11859,-0.075109,-0.060904,-0.028801,-0.055142,-0.0613,-0.022301,0.04505,0.21583,0.30078,0.073083,-0.04342,-0.032171,-0.048628,0.0039172,-0.00055637,0.0058132,-0.025472,-0.0078084,-0.015176,0.033249,-0.017375,0.052362,-0.050343,-0.071546,-0.093306,-0.046317,-0.061793,-0.043293,-0.053074,-0.038806,-0.087039,-0.066041,-0.046449,-0.13142,0.08135,0.25093,0.23336,0.30108,-0.024075,0.038417,-0.045691,0.00066264,0.06537,0.032307,-0.069536,-0.042168,-0.10582
-0.069735,-0.039978,-0.08365,-0.040255,-0.073835,0.067316,-0.08961,-0.090404,0.0074287,-0.034179,-0.087892,0.041597,-0.026439,0.0029705,-0.079872,-0.048998,0.077281,0.10794,0.10378,0.069686,-0.064198,0.058005,-0.0040853,0.034981,0.048908,0.13028,-0.0032614,-0.074476,-0.050586,0.013409,0.0646,0.022646,0.070457,0.057071,0.010793,-0.042244,-0.019096,0.069411,0.048408,-0.055341,0.01275,0.045526,-0.041963,-0.10496,0.069424,0.20585,0.17042,0.1959,0.015502,-0.049878
-0.032355,0.051719,-0.022961,0.0257,-0.022585,0.030796,-0.067103,-0.021574,-0.0051406,-0.016762,-0.03316,0.045997,-0.06899,-0.1216,-0.094495,0.00036818,-0.046632,-0.047029,0.010141,-0.058802,-0.079459,-0.053781,-0.13198,0.11831,0.2694,0.18121,0.030944,-0.093195,0.079138,-0.024046,-0.041965,0.059809,0.080381,-0.18529,-0.13408,-0.15941,-0.13996,-0.033584,-0.012518,-0.066699,-0.035142,-0.033474,-0.094025,0.01511,0.1459,0.030437,0.0398,0.10806,0.054871,-0.032733
-0.0341,0.29419,0.40183,0.11225,-0.018043,-0.059155,-0.10374,-0.042394,0.1734,0.0088079,-0.037042,-0.099482,-0.049465,-0.031265,0.013703,0.037018,0.0076957,-0.047266,-0.08644,-0.035619,0.04163,0.081334,0.066544,-0.001712,-0.089454,-0.059948,-0.015485,0.023005,0.044981,0.05723,0.01154,-0.0072643,-0.028242,-0.032461,0.0041292,0.0069196,-0.016473,-0.02013,-0.018626,-0.0062188,0.033232,0.036337,0.0082518,0.0083897,-0.0062348,-0.0015757,0.0029584,-0.014078,-0.014179,0.010434
0.083296,0.2307,0.13743,0.092845,0.022063,0.0047531,-0.085561,-0.020833,-0.029696,-6.3062e-05,0.0057549,0.043235,0.025375,-0.093124,-0.098517,-0.024964,0.039395,0.020355,-0.052927,0.044743,0.065768,-0.0085489,0.074884,0.010759,-0.10539,-0.027515,0.020499,-0.035097,0.0037638,0.057704,-0.0027305,-0.023135,-0.0037105,0.0065837,-0.024526,0.001356,0.020406,-0.031559,-0.036749,0.019875,0.053793,0.049743,0.042822,0.0058304,-0.061839,-0.045806,-0.015083,0.0087055,0.029775,0.019531
0.0093845,-0.036735,-0.099384,0.047702,0.047312,-0.0039873,0.072061,-0.042903,-0.17397,0.020353,0.074314,0.027022,0.10334,-0.022856,-0.12489,-0.082047,0.046859,0.053626,-0.03287,0.025939,0.10093,0.033101,0.03963,0.06212,-0.12118,-0.11032,0.029692,-0.049967,-0.041203,0.050226,0.031259,0.00041265,0.0057115,0.0093145,0.0097234,-0.0014949,0.013822,-0.0043748,-0.064532,-0.0083283,0.046842,0.045818,0.033597,0.0228,-0.056424,-0.054144,-0.024785,-0.0052145,0.014332,0.029837
-0.095968,-0.23837,-0.2363,-0.069783,-0.048699,0.029253,0.16792,-0.12615,-0.13331,0.06044,0.026943,-0.019993,0.070994,0.16583,0.084233,0.023676,-0.074463,-0.047776,0.020165,-0.068352,-0.029363,0.039616,-0.10864,-0.039215,0.044244,0.029911,0.015153,0.066813,0.063439,-0.023892,0.0084595,0.015535,-0.012735,-0.024916,0.027879,0.009617,-0.014541,0.035144,0.0002286,-0.069004,-0.094094,-0.057619,-0.0264,0.044958,0.073499,0.075407,0.026005,-0.044852,-0.03035,-0.0095354
0.013557,0.063673,0.056401,-0.038449,-0.053376,-0.015594,-0.04209,0.066401,0.13058,-0.025885,-0.057224,-0.089916,-0.13123,0.082747,0.2077,0.15586,-0.017067,-0.14895,-0.06284,0.019123,-0.040076,0.0097867,-0.022599,-0.143,-0.0032107,0.10604,-0.02182,0.021378,0.074162,0.022073,-0.022644,0.02306,0.00040444,-0.027499,-0.010342,0.04375,0.010458,-0.013508,0.053831,-0.0085842,-0.11023,-0.084465,-0.05349,0.0048815,0.078868,0.073931,0.056388,0.0010634,-0.038492,-0.033604
-0.011528,0.29072,0.25239,0.080421,0.042237,-0.053281,-0.064693,0.087769,0.085198,-0.09429,0.0066412,-0.096189,-0.05461,0.024483,0.024496,-0.019595,-0.022413,-0.013913,-0.040628,0.0080893,0.045468,0.022252,0.021831,-0.022722,-0.062716,-0.029454,-0.045346,-0.0038415,0.027775,0.036886,0.021478,0.038501,0.03291,-0.051648,-0.010282,0.0015544,0.0024746,0.0081453,0.0010466,-0.036564,-0.0066612,-0.0058755,0.012144,0.022499,-0.0015846,-0.030262,-0.01231,0.0017483,0.0096675,0.022585
0.013059,0.14821,0.10475,0.15912,0.070537,-0.032205,-0.024107,0.022456,-0.10026,-0.015858,0.057869,-0.0030412,0.032223,-0.041779,-0.10355,-0.073138,0.05538,0.025922,-0.047275,0.031667,0.09087,0.013925,0.061174,0.056635,-0.11751,-0.098514,-0.027698,-0.042152,0.0094214,0.081481,0.031839,0.015805,-0.021488,-0.020768,-0.027656,-0.0090541,0.022835,0.0087642,-0.043957,-0.0026149,0.061925,0.053119,0.01814,0.031866,-0.031206,-0.056779,-0.035105,-0.0059697,0.0026154,0.0090676
-0.0083286,-0.054184,-0.11116,0.058292,0.057389,0.011148,0.045064,-0.044224,-0.17384,0.037276,0.03886,0.076261,0.06976,-0.038172,-0.12457,-0.051301,0.063641,0.052903,-0.043639,0.0087895,0.0638,0.012642,0.065836,0.075586,-0.094409,-0.088413,0.0015036,-0.034446,-0.013705,0.043761,0.03768,-0.00104,-0.0085996,-0.0087919,-0.019879,-0.020643,0.0019631,0.0086697,-0.035959,0.018361,0.070918,0.043694,0.036327,0.015045,-0.053231,-0.06702,-0.042058,0.002417,0.028881,0.031992
0.085269,0.054861,-0.15497,-0.18021,-0.14564,0.0048561,0.099729,0.034336,-0.081569,-0.086492,0.069233,-0.048016,0.10148,0.086107,-0.037,-0.063844,0.072028,0.0023515,-0.026009,0.012461,0.010994,-0.029235,-0.019353,-0.0065281,0.036754,0.038544,0.013287,0.045745,0.010715,-0.057633,-0.039927,-0.0052969,-0.035363,0.0061825,0.044622,-0.00281,-0.0669,0.008475,-0.026135,-0.049427,0.044463,0.05093,0.052681,0.067611,0.0007004,-0.036894,-0.048442,-0.041477,0.020027,0.045963
-0.037249,-0.20663,-0.24032,-0.10089,-0.044762,-0.00081191,0.10517,-0.055118,-0.05992,0.047131,0.041901,-0.0068825,-0.00099026,0.084773,0.061539,0.049794,-0.011843,-0.041737,0.038773,-0.026039,-0.063636,-0.011658,-0.082066,-0.040113,0.094744,0.066172,-0.013678,0.021132,0.020027,-0.049429,0.0009741,0.025792,0.0069925,-0.010748,0.015831,0.033204,-0.00014012,0.036406,0.073656,-0.053349,-0.10082,-0.083617,-0.069138,-0.0057819,0.09798,0.10837,0.026273,-0.0098982,-0.049808,-0.054209
0.021657,0.10818,0.1074,0.024213,-0.02934,-0.06796,0.01146,0.15393,0.05784,-0.059937,-0.034603,-0.12644,-0.068637,0.11105,0.068921,-0.019537,-0.018996,-0.030645,-0.0088876,0.011078,0.007833,0.012535,-0.037711,-0.05984,0.058231,-0.0040531,-0.056781,0.022426,0.015467,-0.025027,0.011672,0.041683,0.023934,-0.022886,0.051797,0.0024537,-0.034311,0.024226,-0.008517,-0.031099,-0.037221,-0.037036,-0.024832,0.016999,0.033988,0.016998,-0.010671,0.0068085,0.0066122,0.0093308
0.020488,-0.024748,-0.013373,0.10251,0.041064,-0.10302,0.0070744,0.1151,-0.10802,-0.069449,0.059521,-0.041739,-0.02431,0.074747,0.039454,-0.049731,-0.010288,0.0051531,-0.020377,0.014186,0.079703,0.046932,-0.018019,-0.037293,-0.042175,-0.055908,-0.05595,-0.0046221,0.042583,0.023977,0.014868,0.041438,0.038224,-0.038246,-0.013705,0.028399,-0.010085,0.0047385,0.020565,-0.0093492,-0.02333,0.0061159,-0.0065837,0.001444,-0.022514,-0.025072,-0.0034312,-0.005735,0.00076022,0.0378
-0.047254,-0.16909,-0.052073,-0.051602,0.057702,-0.017572,0.085432,-0.053651,-0.039109,-0.030648,0.033398,0.004574,0.083729,0.1094,0.08182,-0.020137,-0.11093,-0.010912,-0.016649,-0.11799,-0.0096368,-0.042221,-0.035922,0.085264,0.096228,0.02557,0.028552,0.040195,0.015645,0.020746,-0.04599,-0.038278,-0.017722,-0.032437,0.0027887,0.0078921,0.028791,0.057946,0.013446,-0.089585,-0.09937,-0.066933,-0.0084533,0.077401,0.098687,0.086833,0.030756,-0.050423,-0.037821,-0.043166
-0.03242,0.16767,0.24959,0.030639,-0.07809,0.099418,-0.11655,-0.098957,0.16284,0.062156,-0.10178,0.034782,-0.021674,-0.057795,0.040974,0.075965,-0.031169,-0.060449,0.0099648,-0.0042993,-0.087289,-0.055192,-0.022852,-0.033418,0.056006,0.12956,0.067056,0.061955,-0.0037401,-0.048365,-0.061613,-0.058808,-0.023102,0.038621,-0.014892,-0.012035,0.014482,-0.00075083,0.041293,0.04014,-0.039679,-0.050488,-0.037836,-0.023601,0.026387,0.099893,0.052428,-0.0015367,-0.032969,-0.0754
-0.0044231,0.18006,0.18847,0.046213,0.03324,0.05909,-0.086098,-0.086895,0.079723,0.019944,-0.0067359,0.056816,0.058012,-0.11726,-0.13927,-0.0656,0.0051801,0.030332,-0.018596,0.043118,0.093132,0.0075225,0.037518,0.055158,-0.047805,-0.063793,0.012612,-0.040833,-0.044412,0.0030483,-0.00050448,0.0030966,0.0028025,0.047202,-0.0083757,-0.030378,0.013164,0.0035401,-0.047879,0.020091,0.04506,0.017931,0.048223,0.011256,-0.064531,-0.034222,-0.034802,0.0015087,0.015908,0.048467
-0.034752,0.050486,0.083695,0.027071,0.044558,0.043539,0.022896,-0.1556,-0.026744,0.073176,0.045716,0.032821,0.11778,-0.079591,-0.21404,-0.12446,0.040891,0.11795,0.032056,-0.0078487,0.074109,0.0025504,-0.0097159,0.12247,-0.014972,-0.12923,-0.014347,-0.018596,-0.042555,0.030072,0.066716,-0.022322,-0.050187,0.028569,0.029813,-0.032305,0.020354,0.0051399,-0.084597,-0.016512,0.070874,0.051849,0.077107,0.025047,-0.033122,-0.097647,-0.063449,-0.0026001,0.03891,0.046961
0.052387,0.079151,-0.18553,-0.23887,-0.057609,-0.048643,0.032605,0.057474,-0.060408,-0.039319,0.095774,0.1049,0.080958,0.036307,-0.080396,-0.14874,-0.017967,0.057905,0.037477,-0.020095,-0.0050046,0.053187,0.010249,0.018864,0.041487,-0.013043,-0.048935,0.0061986,-0.036609,-0.020812,0.028696,0.031828,0.0051707,-0.00025019,0.026974,-0.04802,0.0024568,0.0058377,-0.0054399,-0.017326,0.013151,0.031664,-0.0097085,0.019206,-0.025899,-0.0066639,-0.0181,0.012446,0.013494,0.00063538
0.0072227,0.087578,0.057516,-0.02751,-0.053168,-0.18127,-0.03966,0.16981,0.045802,-0.019836,0.11264,-0.065279,-0.16218,0.12516,0.16345,0.033489,-0.084768,-0.10013,0.0084062,-0.05034,-0.058228,0.021811,-0.078446,-0.097331,0.1237,0.14875,-0.026964,0.0137,0.040577,-0.035304,-0.042867,0.035202,0.039052,-0.073236,-0.031403,0.016816,-0.035832,0.030956,0.092002,0.0045589,-0.054259,-0.088755,-0.082061,0.0176,0.064424,0.056389,0.040628,-0.031844,-0.05422,-0.027055
-0.030201,0.11457,0.16521,0.21771,0.13173,-0.17676,-0.068462,0.042667,-0.050969,-0.07361,0.16663,0.0078511,-0.050258,-0.012175,-0.096669,-0.16328,0.028226,0.12439,-0.01186,-0.058992,0.087454,0.041893,0.019841,0.10073,-0.0091338,-0.090701,-0.081208,-0.12334,-0.037179,0.078409,0.068636,0.11333,0.012549,-0.088526,-0.036907,-0.0052116,-0.023649,0.0043308,0.038453,-0.020024,0.047255,0.07843,0.04681,0.010285,-0.037186,-0.053449,-0.04763,-0.038327,-0.0030798,0.047922
-0.047644,0.0056414,0.023424,0.11064,0.15861,-0.0073547,-0.026689,-0.036093,-0.072066,-0.12752,0.15295,0.11049,0.093093,-0.0087463,-0.15532,-0.2685,-0.12455,0.095478,0.093921,0.054879,0.088305,0.071511,-0.0074057,0.029171,-0.017929,-0.10157,-0.0046529,-0.0059067,-0.039044,-0.015194,-0.0037803,-0.01325,0.016509,0.067273,-0.005551,-0.038783,-0.073624,0.001182,0.037994,0.0051862,0.069841,0.088443,0.0089316,-0.030095,-0.048049,-0.12261,-0.10178,-0.0054391,0.075909,0.10987
0.054089,-0.095623,-0.26038,-0.10729,0.019437,-0.03411,0.0099847,0.089426,-0.16775,-0.084179,0.074177,0.083287,0.081173,0.032126,-0.032242,-0.08134,0.048639,0.045592,0.020739,-0.0076056,0.00024464,-0.014245,-0.016071,0.02784,0.019895,-0.021348,0.014397,0.00067272,-0.0019489,0.0024284,-0.0010028,-0.017008,-0.0055942,0.0091961,0.012573,-0.0040676,-0.0028543,-0.0097708,-0.001008,0.067074,0.012703,-0.013415,-0.028986,-0.052542,-0.033336,0.0011875,0.034727,0.042777,0.030372,-0.0010153
-0.0040091,-0.037496,-0.038341,-0.11389,-0.04432,0.11146,-0.016451,0.029579,0.087286,-0.004815,-0.165,0.020461,-0.035393,0.018562,0.15936,0.13605,-0.062597,-0.10152,0.0023593,-0.00011263,-0.13432,-0.019912,-0.018387,-0.091162,0.067296,0.15646,0.024464,0.064094,0.06581,-0.06261,-0.069215,-0.055499,0.017876,0.043448,0.002184,0.010049,-0.016952,-0.034339,0.019255,0.014237,-0.044352,-0.053159,-0.051845,-0.015151,0.073617,0.13524,0.075538,-0.0030178,-0.063455,-0.094101
-0.065815,0.069545,0.25566,0.081082,-0.045563,0.099769,-0.056909,-0.14364,0.19029,0.093517,-0.14356,-0.004982,-0.017412,-0.03998,-0.0037246,0.036713,-0.03039,-0.025088,-0.0027719,-0.0028138,-0.020011,-0.01177,0.015457,0.0017011,-0.0040796,0.020564,-0.0082208,0.013728,0.014488,-0.008379,0.00047531,-0.0077603,-0.020049,0.0083728,-0.018368,-0.012903,0.0070673,0.00083436,-0.010477,0.021701,0.0017675,-0.0047611,-0.0076018,0.016053,-0.0051537,0.01352,-0.0069347,-0.010314,-0.0017217,0.0038992
0.0007567,-0.030511,-0.011519,0.10603,0.11982,0.074365,0.071565,0.051099,-0.10749,-0.047343,0.030087,-0.015843,0.015881,0.081978,0.032292,-0.13423,-0.1385,-0.055517,0.08961,0.026769,-0.091716,0.082819,0.12325,0.010758,0.10256,0.019415,-0.16586,-0.10729,0.012397,-0.021257,0.014394,0.063896,0.022569,-0.050523,-0.040031,0.0072182,-0.023911,0.015928,0.024779,-0.057373,-0.067187,0.05528,0.10735,0.12291,0.082611,-0.039256,-0.13308,-0.13608,-0.074534,0.044632
0.080482,-0.14269,-0.34116,-0.11799,-0.073896,-0.054478,0.14404,0.0069773,-0.20118,0.01742,0.070645,0.074821,0.12507,0.030615,-0.14872,-0.077141,0.04791,0.045204,0.023911,0.037339,0.031091,0.027407,0.046667,0.07898,-0.036767,-0.13107,0.0014642,0.00089465,-0.053828,0.0040825,0.021299,-0.0056832,0.0013811,0.023128,0.036718,0.004437,0.021366,0.0096041,-0.05007,-0.018091,0.012294,0.0062786,0.019954,0.019989,-0.010152,-0.04052,-0.038588,0.0070518,0.014995,0.00036515
0.085756,0.23506,0.064183,0.036911,-0.011029,-0.0014022,-0.020467,-0.11641,-0.072245,-0.046735,0.036568,0.13313,-0.0079395,-0.062549,-0.032231,-0.12384,-0.026429,0.059496,0.043415,0.12806,0.048821,-0.11369,-0.052632,0.069967,0.054023,0.056045,-0.067325,-0.15126,-0.073493,0.10784,0.10756,0.087233,0.016599,-0.14088,-0.14134,-0.036617,0.12695,0.14991,-0.013651,-0.15205,-0.15301,0.046407,0.2036,0.16471,-0.0045554,-0.12131,-0.19949,-0.11643,0.0087767,0.15256
0.042202,0.11797,0.0083173,0.078891,0.046586,0.055779,0.051773,-0.15162,-0.19769,-0.016064,0.088413,0.17594,0.048697,-0.06273,-0.11526,-0.13511,-0.007364,0.094191,0.073806,0.10839,0.051581,-0.060427,-0.10538,-0.070647,-0.0090217,0.050307,-0.01296,-0.0015094,0.081761,0.019318,-0.030409,-0.068568,-0.039849,0.021982,0.04804,-0.0046789,-0.0068761,-0.007964,-0.008447,-0.0060528,0.042276,0.10974,0.05646,-0.060762,-0.13486,-0.081178,0.043934,0.13983,0.078024,0.0035716
-0.010627,0.098902,0.19802,0.001232,-0.006785,-0.039567,-0.038335,0.12173,-0.0020831,-0.05803,-0.040462,-0.046061,0.063336,0.025883,-0.067172,-0.019547,-0.03109,-0.02537,0.010042,-0.024609,0.051167,0.095515,0.045911,-0.013873,-0.018464,-0.051906,-0.075934,-0.036218,0.0012449,0.10066,0.09435,0.0084152,-0.061296,-0.1121,-0.048329,0.0080266,0.018579,0.062493,0.053291,-0.020094,-0.044399,-0.0013157,0.074761,0.085482,0.028712,-0.043253,-0.12681,-0.087202,-0.016182,0.043931
0.029881,0.18305,0.047111,0.038004,0.031803,-0.014413,0.069118,-0.028979,-0.14011,-0.0094877,-0.023137,0.074045,0.076324,-0.095837,-0.026583,-0.030725,-0.043662,0.06591,0.0064112,0.056338,0.15118,0.019916,-0.065456,-0.017506,-0.05261,-0.021221,-0.027601,-0.06175,0.025045,0.016084,-0.0012859,-0.025233,-0.024269,0.043108,0.0225,0.0019969,-0.011687,0.01199,0.0043546,-0.032083,0.013368,0.023296,0.08414,0.047359,-0.099639,-0.0702,-0.03365,0.058089,0.033645,-0.0012063
-0.020186,0.12762,0.031642,0.025039,0.059184,-0.01918,0.17029,0.015436,-0.13325,-0.053638,-0.019166,0.00041769,0.051838,-0.060513,-0.0775,-0.0085633,-0.031694,0.047416,0.01086,-0.039039,0.11578,0.10972,0.0071237,-0.0059655,0.020739,-0.05141,-0.0313,-0.085978,-0.00028273,0.080547,0.066869,-0.017223,-0.085362,-0.060117,0.0083954,-0.012705,-0.0030649,0.0095759,0.011262,-0.033267,0.0037432,0.056088,0.11182,0.051846,-0.03578,-0.060309,-0.074641,-0.019571,0.044352,0.0221
