-0.035713,-0.026411,0.11761,0.10517,0.15523,0.067002,-0.04019,0.13016,-0.11035,-0.066293,0.070109,0.19437,0.10932,0.040144,-0.018855,0.0083194,0.037637,-0.25619,-0.095014,-0.036526,0.06813,0.16931,0.019376,0.36511,0.10625,0.049274,0.11071,0.0355,-0.10572,-0.022399,0.19034,0.043932,-0.1884,-0.11964,0.14384,-0.073911,0.13888,-0.083466,-0.13672,0.037243,0.23842,0.19045,0.021658,0.1489,0.22458,-0.20449,-0.06575,-0.29527,0.042456,-0.24779,0.024431,-0.020845,-0.070209,0.084437,0.078627,-0.027179,-0.12461,-0.03478,-0.060555,-0.17557,-0.12228,-0.050909,-0.040253,-0.12434,0.067158,-0.01281,-0.055484,0.15312,-0.016854,0.029635,-0.08477,0.020146,0.071817,-0.036482,-0.04351,0.078527,0.24257,-0.11345,0.027682,-0.11466,-0.085152,0.11054,-0.11075,0.10498,0.15733,-0.11056,0.063524,-0.092259,0.0057262,0.13162,-0.055287,0.063054,-0.027997,-0.1237,0.019862,-0.053962,0.22636,0.24018,-0.14188,0.10436,-0.015369,-0.0055274,-0.23821,-0.25488,0.089688,0.024079,0.022804,-0.24003,-0.0019958,0.11925,-0.054107,0.023883,-0.11681,0.0062723,0.28861,0.030536,-0.019039,0.079487,0.041892,0.09797,-0.092168,0.052063,-0.035134,-0.057337,0.0023849,0.11042,0.056737,0.1038,0.20656,0.1669,-0.019948,-0.035963,0.040782,0.10239,0.028703,-0.068885,0.03928,0.15463,0.083655,0.031684,0.014229,0.19689,-0.15322,-0.051802,0.073579,0.16527,0.06208,-0.082168,0.082343,-0.017688,0.047191,0.067987,-0.075789,-0.098688,0.1823,-0.11582,-0.048843,-0.16478,-0.18253,0.0019977,-0.11906,-0.1615,-0.24985,-0.2023,-0.068861,-0.086046,-0.088545,0.049572,-0.23664,-0.1275,0.14965,0.083947,-0.19781,-0.33016,-0.12789,-0.14247,-0.055303,0.074032,-0.073772,0.044089,-0.043659,0.063972,0.056321,-0.088653,0.0035184,-0.20707,-0.029117,0.13704,-0.1822,0.16811,0.091322,0.030161,-0.12338,0.13343,0.076363,-0.22084,-0.045832,0.056871,0.081533,0.16721
-0.048637,0.097083,0.16293,-0.15068,-0.11045,-0.13198,-0.019234,-0.15393,-0.069997,0.18191,0.033746,0.063858,0.039109,0.063326,0.18855,0.086663,0.20309,-0.034953,-0.089281,0.1868,0.11825,-0.06825,0.064628,0.11543,-0.076384,-0.10755,0.22326,0.19566,0.10919,0.026928,0.16693,-0.09903,0.040803,-0.16306,-0.0077503,-0.11034,-0.036162,0.013564,0.1541,-0.074325,-0.10856,-0.010001,-0.046293,0.17918,-0.046372,-0.10324,0.018568,0.14006,-0.09215,0.16183,-0.14923,-0.071057,0.03194,0.066409,-0.029275,-0.058425,0.077491,-0.0073662,-0.012098,-0.077954,-0.031268,-0.08023,-0.00061589,-0.23025,-0.29407,-0.10599,0.04766,-0.016397,-0.09547,0.053218,-0.26947,0.052565,-0.050341,-0.17422,-0.073378,-0.14714,0.08159,0.099533,0.075842,-0.056212,0.035408,0.24036,-0.084866,-0.14029,0.13973,0.026703,-0.084218,-0.038768,0.020021,-0.059353,0.019909,-0.11953,-0.10178,0.13083,0.093205,0.073533,0.18644,0.044156,0.050866,-0.022097,-0.0048048,-0.03942,0.077803,0.19504,0.15326,0.053253,0.019885,0.11873,-0.041751,0.055438,0.045308,-0.17174,-0.078813,0.048775,0.051722,0.16741,0.060017,-0.001963,-0.1035,-0.046393,0.019579,0.024805,0.2203,0.12392,-0.0030475,-0.044604,-0.0079723,-0.13738,0.025222,-0.088793,0.068272,-0.2609,0.060437,-0.01164,-0.17144,-0.0020404,0.013016,-0.019592,0.12871,-0.13177,-0.1359,0.0022359,0.09976,-0.09746,0.059835,-0.017991,-0.038594,0.20485,0.24597,-0.049124,-0.072946,0.09369,-0.097644,0.10937,-0.10539,-0.18464,0.11722,0.0008527,-0.068947,-0.14334,-0.1054,0.033572,0.059604,-0.015113,-0.2436,-0.08767,0.06469,0.0061622,-0.12328,0.23903,-0.095513,0.052107,0.0012404,0.050665,0.066575,0.023446,0.079612,-0.20731,0.043935,-0.094808,0.092118,0.032802,-0.09511,-0.091275,0.059689,-0.10418,0.15179,0.029392,-0.14753,-0.067336,0.0020282,0.037794,-0.036142,-0.12427,-0.058292,-0.24367,-0.10874,-0.019321,-0.21305,-0.020055
-0.1521,0.03108,0.099779,-0.064145,-0.017768,-0.10489,0.00085201,-0.011,-0.029836,0.010612,0.093177,0.17605,0.13146,0.055759,0.10964,-0.04055,0.056574,0.10369,0.040382,-0.013499,0.020792,0.22145,0.091801,0.36166,0.12588,0.011969,-0.011439,-0.072489,0.097612,0.022713,0.050157,0.017124,-0.088372,0.083033,0.026802,0.19081,0.044328,-0.032618,0.14376,-0.1378,-0.29139,-0.020751,0.071891,0.10768,0.049093,-0.072526,-0.082657,0.022503,0.029025,-0.19832,-0.20363,-0.29685,-0.20447,-0.0021879,0.038137,-0.012281,-0.16913,-0.0052164,-0.074333,-0.14559,-0.024995,0.097938,-0.022701,-0.076687,-0.0026903,0.070414,-0.027225,0.15405,0.003568,-0.050864,-0.072132,0.040663,0.10845,-0.047137,0.033944,-0.0067157,0.081958,-0.033072,0.0092706,0.053522,-0.16485,-0.079717,-0.065754,-0.06453,-0.079052,0.072923,0.10533,0.011633,0.038628,0.054064,0.1643,0.12537,-0.00093612,-0.18969,0.070549,0.023142,0.13217,-0.043653,0.10566,0.0027501,-0.13235,-0.011714,-0.15144,0.033109,0.068036,0.1439,0.16102,-0.048571,0.072078,-0.031169,0.03203,0.13789,0.22437,0.027691,0.01024,0.011435,0.082497,0.16784,0.16253,0.0084169,-0.058998,0.21447,0.060764,0.0050388,0.078631,-0.038929,-0.12873,0.0015103,-0.045296,0.023225,-0.083133,-0.029885,-0.045035,0.017182,-0.16492,-0.037452,-0.080536,-0.14172,-0.043882,-0.061927,0.023645,-0.078842,-0.027177,-0.1904,0.079964,-0.039753,-0.0036799,-0.0021374,-0.062466,0.077218,-0.10836,0.042158,-0.053912,0.082916,-0.091326,-0.075698,-0.017503,-0.20132,0.010586,0.14358,-0.11987,-0.056986,-0.10854,-0.10877,-0.11222,0.1988,0.097259,-0.14789,0.036716,0.15529,-0.10122,0.050691,0.099727,0.11944,0.083586,-0.0080307,0.054366,-0.010866,0.1228,0.053721,-0.024071,-0.065196,-0.070708,-0.0072973,-0.10619,-0.33105,-0.13492,-0.023565,0.15561,0.0010386,0.14869,0.089915,-0.18455,-0.038368,-0.095043,-0.21478,-0.0099908,0.13893,0.043508,-0.014986
-0.20295,-0.047867,-0.033106,0.11189,0.071829,-0.056025,0.14354,0.01081,-0.0052203,0.32512,0.026036,0.069526,0.11695,-0.18226,-0.0073342,-0.21515,0.12504,0.036238,0.038124,0.28974,0.058998,0.11597,-0.18715,-0.030533,-0.026855,-0.0021076,0.05888,-0.10138,-0.029241,-0.12716,-0.062351,-0.047179,-0.03608,-0.070767,0.061,0.12711,0.151,-0.17061,-0.13914,0.092253,-0.062768,0.049948,0.11031,0.068554,-0.10267,-0.24002,-0.14144,-0.04985,0.044657,0.04695,0.12003,0.034567,-0.0030595,-0.053979,-0.12686,0.16304,0.17557,-0.20167,0.05074,0.0014173,0.016354,0.10841,-0.12585,0.06577,-0.076902,0.061662,0.016537,-0.041667,-0.034852,-0.15526,0.039668,0.085866,-0.032707,0.18704,-0.03909,0.049383,-0.18769,0.055011,0.068543,-0.014426,0.011281,-0.10938,0.10533,-0.099769,-0.075161,0.22428,-0.05704,0.06326,0.24547,0.033667,-0.069579,-0.003425,-0.1071,-0.044089,-0.12624,0.085151,0.017963,0.033521,-0.0058335,0.023787,-0.21883,0.068345,0.025621,0.14575,0.12836,0.010663,0.20129,-0.13373,-0.06697,0.084807,-0.0025724,-0.062524,-0.11827,0.31848,-0.12422,-0.090473,0.033814,-0.084174,0.027695,0.15822,-0.047516,0.16137,0.01175,-0.015296,0.041566,-0.0011695,0.18929,0.060944,0.069952,0.074307,-0.29344,0.1847,-0.054449,-0.11585,-0.028978,-0.12553,0.018676,-0.14513,-0.042853,-0.15195,0.066284,-0.029916,-0.10199,-0.24921,0.10392,-0.064691,-0.1125,-0.056228,-0.06151,0.07737,0.098452,0.055683,-0.022724,0.20265,0.076339,-0.29081,-0.074197,-0.19533,-0.17698,-0.042866,-0.16212,-0.095652,0.034495,0.093218,0.053101,0.015988,0.10309,0.038048,-0.034374,0.13046,-0.014578,-0.0076082,0.050516,-0.24206,-0.0076179,-0.15061,0.033151,0.057383,-0.10274,0.093729,0.00041432,0.073132,-0.090854,0.13682,-0.033986,0.059072,0.055668,-0.13339,-0.02481,-0.058561,-0.071234,0.036763,-0.10917,-0.05216,-0.1489,0.079653,-0.16922,-0.018093,-0.057498,0.13324
-0.019518,0.01482,0.037319,0.14217,0.10599,-0.013914,-0.088626,0.015996,0.087105,0.098057,-0.069216,0.18323,-0.011364,-0.22072,0.085287,-0.12823,-0.11838,-0.080491,-0.082145,-0.072174,-0.21292,0.10438,0.0037422,0.041565,-0.017376,0.082878,0.021422,-0.07989,0.097958,-0.058344,-0.25434,-0.30318,-0.097182,-0.14262,-0.042305,0.035257,0.012208,0.11197,-0.06392,-0.0515,0.1246,-0.013382,-0.15684,0.01441,-0.12936,-0.095175,0.024434,-0.03464,0.24503,-0.031264,0.036715,-0.0417,-0.021806,-0.021899,0.058561,-0.058349,0.12364,0.016115,0.014155,-0.06861,-0.031631,0.08864,0.14515,0.26924,-0.0028155,-0.05757,0.072195,-0.048336,-0.0046922,-0.037027,0.077879,0.028751,-0.18145,0.10144,0.30667,0.28737,0.080343,-0.10351,-0.17441,0.033441,-0.15229,-0.036961,0.095642,0.12024,0.0073901,0.032458,-0.054761,-0.02362,-0.038519,-0.098193,0.10117,0.0023487,0.21348,-0.07032,-0.21651,-0.049703,-0.0045342,-0.053517,-0.16894,-0.017027,0.17564,0.12436,-0.23996,0.006485,0.081338,-0.079605,-0.19379,-0.31303,0.087058,-0.16,-0.061549,-0.080168,-0.36127,-0.0088343,-0.00025471,-0.098282,-0.038237,-0.0050428,-0.12979,0.092858,0.18463,-0.097631,-0.15089,-0.01846,-0.075801,0.28137,0.23285,0.093541,0.37624,0.15602,0.2338,-0.20125,-0.14324,0.1256,0.041144,-0.11366,0.049198,-0.056061,0.010694,0.19166,0.0088881,0.13106,0.1603,0.048343,-0.061096,-0.10701,0.018891,0.07678,-0.0055928,-0.042489,0.17414,0.099939,-0.030516,-0.18413,-0.035655,0.16052,-0.024903,0.082672,-0.04715,0.064272,-0.18501,-0.057457,0.0016725,0.089007,-0.25494,-0.11551,0.035023,-0.12033,-0.11295,-0.26474,-0.024332,0.10878,-0.26639,-0.048783,-0.011276,-0.058687,0.031079,0.082961,0.093837,-0.085848,0.0061115,-0.034398,0.066979,0.035713,-0.0065034,0.082132,0.1928,0.094133,0.071794,-0.096211,-0.038038,0.0069771,-0.093956,-0.060695,-0.13853,0.13544,-0.018442,0.030834,0.040793,-0.076135
0.075263,0.17639,0.10856,0.068111,-0.0022595,0.034178,0.065098,0.014546,-0.040837,0.0084479,0.044645,0.1052,0.16145,-0.086764,0.14505,0.078723,-0.070475,-0.014184,-0.042914,0.013483,0.045147,0.18206,0.28319,0.0077256,0.016096,-0.045355,0.15428,0.021885,-0.2091,-0.02119,-0.05004,0.12725,-0.066116,-0.12884,-0.028636,-0.036805,-0.031053,0.031553,-0.22146,-0.11774,-0.067915,-0.24224,0.0010258,-0.057433,-0.12099,-0.0142,0.0022735,-0.047242,-0.27948,-0.20153,-0.17664,-0.06229,-0.19623,-0.00076136,-0.10555,-0.051782,0.016193,0.057092,-0.027902,0.077415,-0.057072,-0.21739,-0.10191,-0.22259,-0.046971,-0.059332,0.15014,-0.031423,0.11287,0.067728,-0.092029,0.12353,-0.17658,0.1981,-0.043927,-0.065566,-0.035215,-0.16662,0.22286,0.14162,0.081474,0.14101,0.025694,0.03562,0.117,0.01399,0.12967,0.18437,0.024374,0.26677,-0.010955,0.057511,-0.013585,-0.020287,0.076733,0.082338,0.11134,-0.038265,0.027229,-0.11121,-0.18554,0.13744,0.071178,0.16105,0.043716,0.24409,0.20782,-0.067538,0.00022882,0.1563,0.070608,-0.013579,0.01789,0.06634,0.033288,-0.039509,0.019605,0.040346,-0.11625,0.0015579,-0.12531,-0.19566,-0.090217,0.11857,0.17158,0.11458,0.1015,-0.1114,0.13749,0.1524,-0.10998,0.094283,0.11837,0.10346,-0.040904,0.11137,-0.039108,-0.093294,0.19149,0.034674,-0.067783,0.041736,0.10509,-0.11276,-0.17241,-0.093943,0.025671,0.0021917,-0.016015,0.042325,-0.056622,0.031433,-0.11602,-0.035625,-0.00029721,0.048745,-0.067871,-0.0093307,-0.050286,0.042628,-0.1419,-0.066585,0.039179,-0.13058,-0.089291,-0.1368,-0.013327,0.044137,0.028314,-0.078243,-0.11623,-0.02843,-0.005855,-0.038625,-0.0006411,-0.23034,-0.12739,-0.20642,-0.051026,0.0030677,-0.20019,0.00040601,0.17763,0.01663,-0.045865,-0.014746,0.1555,-0.057012,0.10469,0.19617,-0.010877,0.051721,0.21693,0.013016,-0.083912,0.045772,0.19974,0.22322,0.036158,0.040137
0.099184,0.032545,0.012467,-0.15642,-0.12536,-0.00089382,-0.20919,-0.15315,0.12767,-0.093849,0.0079391,-0.040618,0.067716,0.088014,0.08697,0.19764,0.29148,-0.035503,0.06745,0.15049,0.018797,0.05557,0.040082,0.0030348,0.096474,-0.029084,-0.10831,0.065688,-0.028444,-0.017068,0.051461,0.22282,-0.22935,0.1143,0.21995,0.15021,0.027725,0.040181,0.10661,0.054595,0.052761,0.00091615,0.053858,-0.082611,0.1064,-0.083896,-0.029632,-0.18325,-0.041145,-0.031851,-0.085469,0.072931,0.30428,0.22198,-0.12376,0.072688,-0.1016,-0.23375,-0.12124,-0.045667,-0.18842,-0.0016338,-0.019385,-0.1994,-0.060663,0.22957,-0.018351,-0.024941,0.097951,0.11163,-0.15721,-0.035888,-0.13341,0.029201,0.051418,0.089819,-0.11269,-0.121,-0.03548,-0.10345,-0.1906,0.12007,0.033901,-0.045196,-0.041092,0.12584,-0.0047279,-0.13111,-0.0012018,0.055292,-0.050787,0.3071,0.25616,0.20329,0.021086,-0.0037796,0.013588,-0.22953,0.079324,0.015553,0.018489,-0.030791,-0.24348,-0.11863,-0.12771,0.039791,0.053523,-0.12115,0.048022,-0.20227,-0.178,0.1149,-0.1026,0.087768,0.19872,0.13999,0.27277,-0.0077621,0.25181,-0.19394,0.12205,0.23077,0.095477,0.20941,0.18056,-0.088356,-0.18886,-0.31793,-0.05554,0.0058049,-0.18555,0.0028912,-0.0025981,-0.24763,0.23604,-0.26694,-0.10336,0.00091059,0.054254,0.043932,-0.10014,0.14829,-0.069197,0.08618,-0.12095,-0.070978,-0.00033128,-0.12562,-0.07525,-0.24282,-0.09594,-0.12855,-0.2752,-0.0086657,0.004005,0.027379,0.023006,-0.11727,0.066565,0.41571,-0.13247,-0.21329,-0.075943,-0.1094,-0.064455,0.026222,0.090715,0.14432,-0.082458,-0.029286,-0.00036701,-0.013557,-0.0017627,-0.11095,0.057265,-0.09484,-0.01156,0.17068,0.022386,-0.072972,-0.10757,-0.13021,-0.042033,0.11936,0.057956,-0.13929,0.11845,-0.14259,0.056982,0.17435,-0.19204,0.15634,0.057104,0.021439,0.20876,0.01037,-0.18588,-0.06044,-0.025606,0.018863
-0.062615,-0.1167,-0.20099,-0.024853,-0.028175,-0.088655,-0.074159,0.10414,0.13691,-0.088257,-0.051931,-0.083624,0.050529,-0.018702,0.11882,-0.00306,-0.13975,-0.087697,0.034426,0.24852,0.18345,0.1795,0.021051,-0.085081,-0.030353,0.10011,0.31379,-0.088399,0.20994,0.10494,-0.0011812,-0.092825,0.058503,-0.021155,-0.040069,0.089575,0.055361,-0.19121,-0.090583,-0.13536,-0.12639,0.022895,-0.084876,0.24665,0.055916,-0.26594,-0.1104,-0.004667,0.068784,-0.015144,0.1836,0.076981,0.19974,-0.0086617,-0.11591,-0.02956,-0.21465,0.14242,-0.07867,-0.020409,-0.0065344,0.23699,-0.10198,0.22734,-0.15279,-0.11307,0.10669,0.05128,0.12174,-0.053399,0.07852,-0.13182,-0.037795,0.042046,-0.14989,-0.043554,-0.043068,-0.13497,0.018681,-0.061498,-0.16725,0.053002,0.091925,0.064219,-0.21906,0.11226,0.1172,-0.13118,-0.088716,-0.16315,-0.059163,-0.25298,0.031822,0.096475,-0.15958,-0.18578,0.14761,0.13145,-0.071524,-0.0050939,-0.17179,0.076605,-0.085821,-0.042302,-0.09493,-0.037294,-0.10619,0.18555,-0.17588,-0.078094,0.25941,0.1312,-0.035376,0.022142,0.024389,0.16832,-0.0059871,-0.027653,0.38348,0.14107,-0.182,-0.026607,0.14572,0.43365,0.17421,-0.020575,-0.036008,-0.29652,0.046425,0.049191,-0.058219,0.1283,0.01229,-0.015044,0.015064,-0.00023655,-0.0017843,-0.0075979,0.054917,-0.34073,-0.095314,-0.00046191,-0.064244,-0.091444,-0.11059,-0.059355,-0.02943,0.15228,-0.071949,-0.12026,-0.0045211,-0.15152,-0.039684,0.11308,-0.07252,-0.048171,-0.087118,-0.0087354,0.053921,-0.094953,0.11207,0.13443,-0.015327,0.057628,0.096517,0.049619,-0.15014,0.0023374,-0.066473,0.014953,0.25649,0.01793,0.054171,0.052402,0.090229,0.18799,0.078679,0.22939,0.026075,-0.16068,-0.12532,-0.15857,0.01117,0.048921,-0.054608,0.15867,-0.06855,0.2008,-0.1409,-0.085871,0.14382,-0.11344,-0.14544,0.086271,-0.10513,0.18967,0.018907,-0.10498,-0.019984,0.078146
0.023862,0.11675,0.1703,0.064076,0.10822,-0.010066,-0.018743,0.42138,0.088037,-0.085529,-0.11372,-0.10052,-0.27523,-0.14197,0.08599,-0.16054,0.004179,0.079508,-0.22261,-0.049874,-0.05667,0.19276,0.13556,-0.18832,-0.086235,0.32991,0.24841,-0.028586,-0.0064484,0.10061,0.19002,-0.17063,0.050156,0.26783,0.03321,0.045307,-0.027435,-0.083663,-0.12546,-0.1913,0.10611,0.07063,-0.22192,-0.055686,-0.15598,-0.16924,0.029031,-0.25333,-0.1531,0.21075,0.09895,0.068198,-0.045991,-0.060954,0.057072,0.14879,-0.096116,0.18943,0.069569,-0.1266,-0.044962,0.011114,-0.18489,-0.11052,0.14209,-0.030432,-0.030854,0.1421,0.040219,-0.13921,-0.12406,0.080473,0.073649,-0.051189,-0.063875,0.039879,0.098039,-0.13956,-0.089908,0.23201,0.15622,0.052648,-0.050652,0.24271,-0.03087,0.18096,0.073481,-0.038553,0.06549,0.30345,-0.047435,-0.20909,-0.13758,0.11418,0.12438,0.3558,-0.2029,0.033542,0.065585,0.030349,-0.081147,-0.079151,-0.1119,-0.13408,0.055432,0.055824,-0.0014226,-0.011751,-0.087624,-0.16563,-0.069566,-0.080683,-0.11259,0.29911,-0.0061797,-0.080698,0.0069921,-0.039783,0.12215,-0.024277,-0.025832,0.087008,-0.027948,0.11228,-0.18496,-0.22734,0.17741,0.078814,-0.061191,0.2133,-0.039517,-0.073199,0.029064,-0.15886,-0.24114,-0.28381,-0.0058122,-0.089197,-0.03221,0.12606,-0.017108,-0.044398,-0.044466,0.029841,-0.056702,-0.057938,-0.10512,0.042736,-0.040029,-0.025211,-0.24229,-0.0072509,0.014888,-0.060897,0.18637,-0.027201,-0.031912,0.040754,-0.018316,-0.13288,-0.028456,0.094216,-0.077413,-0.047395,0.00063683,-0.12278,-0.003225,-0.13636,0.11511,0.13131,0.15881,0.024879,0.14065,0.025889,0.16066,-0.0023699,0.089081,0.21595,-0.064927,0.02212,0.17749,-0.010271,0.11606,0.012127,0.09145,0.067433,0.0322,0.16879,-0.099619,-0.029465,-0.0034639,-0.036308,-0.096578,-0.13981,0.067378,0.021018,0.0043257,0.097397,-0.011518,-0.085368
-0.14105,0.05078,0.01505,0.01845,-0.088486,-0.062925,-0.086883,0.018403,0.14871,-0.057324,-0.099522,0.018436,-0.10363,-0.0059304,-0.11719,0.085423,-0.25512,0.087228,-0.070689,-0.17294,-0.1464,0.043517,0.054891,0.10803,-0.050977,0.0624,0.05819,0.051549,-0.091564,0.13128,0.10226,-0.039304,0.055382,0.11912,0.0041942,0.025646,0.0045919,0.099375,-0.23237,-0.00019976,-0.096707,-0.0024944,0.061187,-0.033235,-0.074158,-0.24451,0.048285,-0.074216,0.042353,0.23335,0.23838,-0.019443,0.12541,0.18764,0.059392,-0.020838,-0.10992,0.2807,0.007941,-0.10671,0.1391,0.08145,-0.014686,-0.12886,0.020681,-0.2094,-0.076083,-0.11492,0.05883,0.13049,-0.021362,0.059483,0.031232,0.22274,0.13472,0.01932,-0.032619,-0.093999,0.076597,-0.14864,0.036181,-0.0054232,-0.13342,0.11797,-0.052292,-0.12087,0.071034,-0.047971,0.1058,0.058226,-0.070964,-0.20279,-0.15599,-0.091589,-0.13679,-0.067913,0.052283,-0.11829,-0.02183,-0.11132,0.28747,0.18135,-0.094258,0.091967,0.065144,0.16677,-0.17635,0.0978,0.23065,0.29468,0.051844,0.077863,-0.088892,-0.1221,0.12757,-0.25896,0.06838,0.23043,0.0025527,0.023755,-0.10704,0.11673,-0.13533,-0.10545,-0.030421,0.16681,-0.073017,-0.20398,0.091041,-0.081954,-0.02544,0.082339,0.15539,0.04091,-0.093161,0.09802,-0.12768,-0.11364,-0.055939,-0.23525,0.070267,-0.13436,-0.044118,0.030019,-0.073374,0.07012,-0.095095,0.00016386,0.019434,-0.091896,0.092162,0.3266,-0.03804,-0.016925,0.22696,0.14611,-0.046501,-0.12539,-0.058839,0.14443,0.14651,0.17173,0.059352,0.045205,0.056943,-0.1641,0.10313,-0.18424,-0.10328,-0.012711,-0.14556,0.10894,-0.11104,0.015648,0.073606,-0.17586,-0.089609,-0.094691,-0.071449,0.051309,-0.13909,-0.095754,0.087595,-0.076459,-0.069643,-0.015978,0.18127,0.11531,0.042565,0.029243,0.0052916,-0.11559,0.03831,0.20593,-0.20476,-0.00078629,-0.040018,-0.14428,0.10306,-0.1357
0.12488,0.13452,0.030837,0.25944,0.078764,0.13079,0.070042,0.12047,0.070361,-0.010718,0.10465,0.18031,0.040214,-0.0020764,-0.0057536,-0.22905,-0.0022099,-0.077748,-0.10477,-0.073412,0.10548,-0.014628,-0.1678,-0.20024,-0.17353,0.01291,-0.10804,-0.11587,0.1696,0.035168,-0.014658,-0.16574,-0.18382,-0.082814,0.043576,0.081012,0.23474,0.12589,0.059074,-0.036385,-0.21456,-0.079657,-0.12878,-0.089626,0.33504,0.000996,-0.053948,0.098252,-0.076709,0.036753,-0.10074,0.087846,0.029116,0.049433,0.10568,0.099781,0.19539,0.27091,-0.059378,-0.097976,0.0060228,-0.052974,0.13492,0.042924,0.12682,0.1209,-0.12962,0.049686,-0.06063,0.040384,-0.1251,-0.015895,0.10317,0.02714,0.0099442,-0.052969,-0.068852,-0.042883,0.0033383,0.084528,0.3361,0.25891,0.099383,0.13262,0.084812,-0.0020192,0.063161,-0.097162,0.046114,-0.049376,0.063117,0.10159,-0.16392,-0.21333,-0.075837,-0.087497,-0.26499,-0.13081,-0.1562,-0.090095,0.18345,0.092673,0.21377,0.056866,-0.060016,0.12095,-0.054871,0.047631,0.17244,0.2814,0.29648,-0.11297,-0.26419,-0.08196,-0.13607,-0.14148,0.11512,0.1643,0.1773,-0.0045469,-0.028556,-0.33537,-0.13906,-0.040844,-0.25939,-0.046889,0.089783,0.077188,0.071199,0.065278,-0.017191,-0.28452,-0.15246,-0.12005,-0.04459,-0.091688,-0.11747,0.20539,-0.024556,-0.024485,-0.051968,0.13189,0.0019942,-0.0060472,-0.16237,-0.12365,-0.14444,0.08169,-0.0022683,-0.11422,-0.14038,0.080796,0.011828,-0.05926,-0.049579,-0.16838,0.28804,0.1023,0.027655,-0.058911,0.29,0.16249,0.066591,0.22099,0.1732,0.071065,0.016161,0.083979,0.14204,-0.029183,0.18376,0.010127,-0.01582,-0.11483,-0.1215,-0.036109,0.28755,0.010588,-0.0021874,0.15229,-0.070501,-0.21628,0.053773,0.0092246,0.078787,-0.095699,-0.047776,0.0075038,-0.2042,-0.064084,0.10556,-0.02517,-0.009871,0.10376,-0.02236,-0.16042,-0.12932,-0.01288,-0.087488,0.25964
-0.12313,-0.062071,0.017558,-0.20168,-0.18717,-0.17733,-0.18234,-0.18476,-0.30269,-0.12111,-0.13206,-0.048807,-0.082077,-0.25408,0.065083,-0.0024357,0.036429,0.08936,-0.086487,0.023981,0.13069,0.14845,0.024475,0.12681,-0.14581,-0.20293,-0.18366,0.14978,-0.055443,0.16721,0.11017,-0.31978,0.063804,0.076209,0.065751,0.12302,0.11153,0.1103,0.029745,-0.095599,0.014604,0.15087,-0.01651,-0.11459,0.13543,0.25141,0.32242,0.062549,0.087383,0.068588,-0.079099,0.18995,-0.020761,-0.12243,-0.083546,0.12662,0.03155,0.064361,0.036774,0.049455,0.069699,-0.039141,-0.080273,0.20905,0.11029,0.054017,-0.012787,0.20295,0.08169,0.0047385,0.24436,0.036619,0.12432,-0.053521,0.11859,0.028708,-0.028692,0.25578,0.1057,-0.00071912,0.12926,-0.075861,0.018771,0.097314,-0.0098937,-0.19949,-0.10901,-0.0385,0.058369,-0.016276,-0.21064,-0.017601,-0.15777,-0.32289,-0.23364,-0.036186,-0.11697,-0.061624,-0.1061,0.0013608,0.12385,-0.087572,-0.32216,-0.30291,-0.044536,0.004076,0.15064,0.01822,-0.18758,-0.089221,-0.2307,-0.099246,0.040997,-0.22725,0.07268,0.12753,0.089783,0.13632,0.17841,0.038478,0.073825,-0.0145,-0.062196,-0.25755,-0.0041757,-0.095875,-0.043522,0.087193,-0.029982,0.24013,-0.10402,-0.019079,-0.011915,-0.081154,-0.19771,0.017217,0.31201,0.22854,-0.043516,0.11538,-0.070102,0.10582,0.14053,0.12472,0.22206,0.266,0.070657,0.077163,0.064659,0.037879,0.32702,0.21391,-0.1018,0.10066,0.091015,0.076653,0.035981,0.039687,0.091478,0.10104,0.28094,-0.12384,-0.14366,0.10573,-0.11033,0.023743,0.050348,-0.24379,-0.19909,-0.10327,0.041727,-0.25955,-0.081944,-0.023088,-0.1148,0.085385,0.11303,0.053273,-0.16249,-0.14542,-0.080198,-0.18726,-0.17177,-0.11318,-0.059743,-0.16226,-0.17768,-0.077251,0.016198,0.10661,-0.12644,-0.12532,-0.18472,0.13367,0.15248,-0.0029908,-0.065692,-0.15662,-0.13896,0.077551
