0.041921,-0.075821,-0.23076,-0.35117,-0.19067,0.06667,-0.19267,-0.11177,0.0084435,0.21067,0.24956,-0.062022,-0.017771,0.14549,-0.056267,-0.068913,0.015477,-0.16548,-0.25337,-0.014756,0.13349,-0.014576,-0.20474,-0.25181,-0.19074,0.2601,0.47741,0.2164,-0.1774,-0.23576,-0.15014,-0.0086348,0.038754,0.12803,0.10808,0.13606,0.30079,0.11382,-0.392,-0.082445,0.13507,-0.0029781,-0.079105,-0.072118,0.0122,0.00022224,-0.066177,-0.14272,-0.21482,-0.099495,0.13547,0.27956,0.26027,0.16915,0.081043,0.099807,0.14235,-0.014813,-0.3172,-0.28098,-0.05451,0.1067,0.059437,0.011814,-0.017726,-0.044894,-0.064736,-0.062915,-0.086441,-0.064855,0.011486,0.078591,0.060102,0.076209,0.11069,0.12869,0.010197,-0.34853,-0.48085,-0.21172,0.037883,0.11334,0.14327,0.11604,0.11561,0.088771,0.087876,0.12912,0.1526,0.1765,0.16864,0.16339,0.14136,0.15549,0.13214,0.10593,-0.0017983,-0.17567,-0.26167,-0.28574
-0.08323,-0.11165,-0.073544,-0.081741,-0.053424,-0.047983,-0.027181,-0.0066745,0.024185,0.061022,0.075709,0.058824,0.046855,-0.027669,-0.12728,-0.2087,-0.21358,-0.12781,-0.043172,0.053592,0.095358,0.15596,0.18064,0.18286,-0.0026546,0.043803,0.064722,-0.021123,0.0012121,-0.033577,-0.041215,0.0074995,-0.017446,0.020423,0.038032,-0.027364,-0.077009,-0.013207,-0.14164,-0.069655,-0.18176,-0.067437,0.13773,0.11262,0.37629,0.097049,0.13408,0.096002,-0.037735,-0.10691,-0.01709,-0.089703,-0.017113,-0.088487,-0.17664,0.12975,-0.056745,-0.038915,0.045704,-0.10157,-0.014276,-0.063659,-0.17721,-0.22937,-0.035483,-0.19897,0.12173,0.045099,0.23432,0.4559,0.36097,0.40604,-0.15269,-0.21562,0.22072,-0.070078,-0.27835,-0.21228,-0.1372,-0.13885,-0.0098212,0.14999,0.16648,0.11815,0.047093,0.03239,0.076327,-0.27818,-0.29891,-0.086843,-0.3286,0.0018723,-0.23326,0.12787,0.3591,0.28297,0.47507,0.21551,-0.22569,0.21118
0.064556,-0.38601,-0.38109,-0.37282,-0.11898,-0.00033889,-0.111,-0.051112,0.14581,0.28116,-0.014881,-0.14591,-0.20947,-0.1684,0.10631,0.14529,-0.1183,-0.37521,0.07026,0.2181,0.27917,-0.11109,-0.026052,-0.2412,0.22583,0.28909,0.096181,0.12041,-0.30664,-0.22068,0.15668,-0.13135,0.045213,0.34333,0.30494,-0.088828,-0.33198,-0.46705,-0.084012,0.25739,0.15902,0.093557,-0.29294,-0.36004,0.1672,0.33691,0.35091,0.1505,-0.25185,-0.13612,0.10094,-0.17393,-0.29336,-0.22149,-0.044328,0.014745,-0.041714,-0.059978,-0.016442,0.044056,0.14842,0.28782,0.41134,0.39899,0.14043,-0.11792,-0.085716,0.071692,0.16177,-0.030432,-0.18628,0.074063,0.12535,-0.056328,-0.20388,-0.29145,-0.25908,-0.17027,-0.063756,0.079883,0.17674,0.010317,-0.30046,-0.33403,-0.11942,0.12141,0.1784,-0.10475,-0.36818,-0.26949,0.22337,0.4915,0.31947,0.02928,-0.11786,-0.10323,-0.068445,-0.023699,-0.030194,0.043832
0.03384,0.065277,0.066933,0.047018,0.051562,0.035982,0.024899,-0.026228,-0.099289,-0.14473,-0.092337,-0.0057847,0.050071,0.1278,0.17564,0.223,0.25046,0.21505,0.14544,0.0037107,-0.16781,-0.23711,-0.27429,-0.27026,-0.29076,-0.28214,-0.18673,-0.017442,0.14483,0.19295,0.15187,0.070554,0.020395,-0.019402,0.056254,0.17761,0.060592,-0.0064013,-0.031961,-0.010443,0.020654,0.0038557,-0.012686,0.033996,-0.03842,-0.085456,-0.065755,0.026162,-0.035562,-0.071196,-0.17252,0.06073,0.059191,0.313,0.22358,-0.0022028,0.048644,-0.011288,0.0098795,-0.1445,-0.12613,-0.10885,0.16064,-0.10951,-0.15505,-0.001353,-0.06608,0.14753,0.20149,-0.083915,0.084105,0.0091003,-0.10529,-0.12196,0.0063143,-0.068565,-0.12279,-0.1266,0.18773,0.19863,-0.015033,-0.14192,-0.37495,-0.16489,0.354,0.19019,0.21698,0.097419,-0.27914,0.025779,0.33375,0.051703,-0.046201,0.16233,0.16786,-0.20307,-0.2551,0.019514,0.048379,-0.059729
0.015472,0.0011874,-0.020462,-0.13475,-0.14394,0.045399,-0.16621,-0.24104,0.0001575,-0.029049,-0.08276,0.073845,0.22765,0.05321,-0.10058,0.068334,0.03702,0.16664,0.05546,-0.1054,-0.23166,0.27627,0.27497,-0.15917,0.17054,-0.038957,-0.17029,-0.018653,0.03525,0.046762,-0.033263,-0.10243,-0.058432,0.055999,-0.086953,-0.16101,0.050079,0.27632,0.51885,0.18864,0.21109,0.12982,-0.24598,-0.21998,-0.35698,-0.18199,0.061568,-0.10839,-0.21612,-0.22381,-0.02457,-0.016924,0.068971,0.20159,0.17356,-0.050678,0.018326,0.058596,-0.027782,0.0029993,0.13791,0.30877,-0.12389,-0.25335,0.027026,-0.1131,0.093288,0.14542,-0.17879,0.016615,-0.038123,0.023061,-0.086857,-0.20585,-0.078541,0.15718,0.12422,-0.081665,0.057444,0.13786,0.23584,0.094252,-0.082439,0.18006,-0.10301,-0.13759,-0.064151,-0.36786,0.072732,-0.094758,0.051064,0.13339,-0.075391,0.07395,0.1257,-0.22115,0.028606,0.15817,-0.022933,-0.054137
-0.046655,-0.074821,-0.026814,0.18392,0.019176,-0.071846,0.19795,-0.095033,0.075265,-0.094263,-0.15577,-0.12171,-0.21734,0.049362,-0.1349,0.12582,0.070464,-0.12676,0.010998,0.30414,0.31047,-0.047528,0.11032,-0.10578,-0.011894,-0.074031,-0.18988,-0.024064,-0.26302,0.17331,-0.032566,0.1223,0.18755,0.079066,0.28827,0.11376,0.040097,0.033726,-0.059867,-0.16576,-0.10645,-0.16177,0.011479,-0.17575,-0.080959,-0.018014,0.11753,0.070524,-0.066061,-0.041397,-0.038891,-0.059532,-0.017562,0.095826,0.065964,-0.10915,-0.041596,-0.16255,-0.027371,-0.28754,-0.021577,0.059918,0.29039,0.27114,0.037533,0.053383,-0.22171,-0.11222,-0.004296,0.19263,0.1333,0.056343,0.16283,-0.08131,-0.010771,-0.032793,-0.25751,0.22532,0.10585,0.30663,0.035233,-0.21105,-0.16835,0.26644,0.46719,0.053216,-0.1506,-0.037196,-0.10103,-0.12292,0.1571,0.00025895,-0.29711,-0.097788,0.036168,-0.25431,-0.1563,-0.027067,0.060505,0.1348
0.012488,0.042858,-0.0099295,0.14548,-0.1901,0.021148,-0.092115,-0.089534,-0.11332,-0.22356,-0.055661,0.061313,0.1532,-0.03897,-0.21073,-0.22795,0.19814,0.11363,0.026343,-0.064191,-0.12288,0.1314,0.28676,0.2301,-0.0094309,-0.0083662,0.36727,-0.024451,0.096762,0.1236,-0.3748,0.089187,-0.0029929,0.044593,-0.059094,-0.1459,-0.29646,0.0089866,-0.033531,-0.048206,0.0070416,-0.063377,-0.12198,0.030079,0.24748,0.20503,0.068681,-0.047607,-0.060858,0.11903,-0.005261,-0.1216,-0.014599,0.02649,0.0067773,0.063413,-0.1249,-0.17776,0.022793,0.052042,0.068735,-0.17482,0.21471,0.15615,-0.0034048,0.0060559,-0.054714,-0.089375,0.032228,-0.15011,-0.14213,0.021959,0.21537,0.047523,-0.24362,0.0024702,-0.33001,0.32177,0.13843,-0.035813,0.13264,0.15193,0.079583,0.20745,0.018538,-0.22181,-0.34997,-0.15616,0.017965,0.34791,0.24878,0.054236,0.1318,-0.11042,-0.17986,0.13371,0.079404,0.13805,0.026642,-0.23814
-0.15671,-0.3047,-0.10938,0.039283,0.024595,0.0071306,0.11034,-0.027143,0.12294,0.047136,-0.007205,0.36407,0.13556,-0.14178,-0.39486,-0.20127,0.0067274,-0.18207,-0.043392,0.08557,0.020783,0.00041291,0.087111,-0.079415,0.11132,0.43079,0.16967,0.14643,-0.25361,-0.39764,-0.026749,0.35089,0.42321,-0.033558,-0.13764,0.094076,-0.082822,-0.15039,-0.23439,-0.06944,0.035637,-0.068718,-0.1012,-0.026264,-0.060914,0.20944,-0.058334,-0.23786,0.076256,0.3123,0.032389,0.051092,0.030378,0.012322,0.0065791,0.0037032,-0.022307,-0.0025362,0.059628,0.0077429,0.028202,-0.016511,-0.19215,-0.23705,-0.17493,-0.036371,0.10056,-0.035925,-0.093175,-0.084976,-0.18671,-0.043823,-0.063343,0.12982,0.22673,0.16666,-0.018296,0.078952,0.0033011,0.093396,0.13991,0.11334,0.1119,0.0089215,-0.028622,-0.16082,-0.14677,-0.01886,-0.10509,-0.30625,-0.10005,0.21283,0.31395,0.27438,0.18426,0.33146,0.072667,-0.20609,-0.096177,-0.21153
-0.13515,-0.16377,-0.013159,-0.19975,-0.0039942,0.011864,0.2071,0.22699,-0.065729,0.0062344,-0.090807,0.08667,0.04145,-0.19324,0.056586,0.0051873,0.032499,-0.067858,0.010089,-0.093879,-0.20362,-0.13538,0.13043,0.25342,0.22586,0.10202,0.10714,-0.1217,-0.30303,0.032355,-0.031017,-0.15464,0.34669,0.035278,-0.037407,0.10668,-0.051404,0.13371,0.16095,-0.0786,-0.1507,-0.087192,-0.19779,0.10638,0.011796,-0.095308,-0.064407,-0.12099,-0.19115,-0.17138,0.19993,-0.069081,-0.25149,0.32176,0.27772,0.16749,0.21177,-0.05747,-0.079036,-0.094057,-0.2293,-0.070338,0.058351,0.14325,0.15167,-0.10315,-0.23296,0.26765,-0.0028826,-0.037764,-0.086469,-0.022959,0.090275,-0.049954,0.018341,-0.032795,-0.073419,0.16413,0.093094,-0.1535,0.077715,0.19136,-0.022276,0.019701,0.17369,0.16458,-0.10132,-0.23428,-0.036363,-0.014939,0.17502,-0.022986,-0.19826,-0.1532,-0.12804,-0.25432,-0.12664,-0.17249,0.20552,0.024354
-0.036476,-0.040068,0.17512,0.057716,-0.00013871,-0.069816,-0.014883,0.062905,0.010453,0.23758,0.25292,0.28762,0.21988,-0.082982,-0.12177,-0.036745,-0.036336,-0.060283,-0.20587,-0.22744,-0.12809,-0.11554,0.14465,0.082516,-0.077729,-0.11031,0.040813,-0.063149,-0.12457,-0.22579,0.12138,0.1473,0.078167,0.3236,0.19303,0.10276,0.050336,0.0047755,0.1312,-0.035587,-0.1339,0.065646,0.2674,-0.20658,-0.23972,0.28941,-0.036109,-0.12395,-0.17383,-0.098051,-0.2879,-0.14571,-0.086715,-0.15891,-0.094239,0.01651,0.067454,0.33104,0.097034,0.12231,0.13334,0.18673,0.47199,0.10876,-0.033382,0.032294,-0.13882,-0.28575,-0.16138,0.14777,-0.13535,-0.16632,-0.035743,0.14782,0.13374,0.049727,-0.095735,0.11617,-0.0091536,-0.24276,-0.19042,-0.23445,-0.17448,-0.18858,-0.042516,-0.08222,-0.12205,0.30089,0.10478,0.5082,0.34523,0.19655,-0.021417,-0.20054,-0.10872,-0.0029546,0.022936,0.068718,-0.067775,-0.1651
-0.18097,-0.23027,-0.060971,-0.0015751,0.026391,0.12163,0.13289,0.071713,-0.096229,-0.18283,-0.18364,0.17552,0.25492,0.26783,0.093546,0.17425,0.15821,0.34494,0.056582,-0.15862,-0.13911,-0.17206,-0.093428,-0.063913,-0.062892,-0.097056,-0.035295,-0.063089,0.076608,-0.018367,0.01246,0.039609,-0.11653,-0.081511,-0.1271,-0.077366,-0.14876,0.066102,0.12825,-0.013407,0.041913,0.14585,0.044193,-0.19809,-0.0013878,0.19609,0.26491,0.10807,-0.11664,-0.11768,-0.10608,-0.10474,0.0071124,-0.012695,0.053931,-0.091552,-0.22924,0.20087,0.068449,0.096203,-0.064612,0.067929,-0.017495,0.1809,0.20187,-0.13329,-0.08022,-0.0293,-0.01481,-0.15043,0.082944,0.19321,0.098045,0.1154,-0.18848,-0.30483,-0.1717,-0.058638,0.015249,0.032666,0.098403,-0.19584,-0.049108,0.3115,0.013761,-0.097712,-0.01251,-0.076158,0.037952,-0.00012442,0.22714,0.19924,0.22994,-0.23612,-0.062075,0.12654,0.14379,0.055894,-0.28468,-0.057021
-0.091739,-0.238,-0.18031,-0.14419,0.24818,0.26097,-0.081963,-0.041368,0.12007,0.18916,0.062368,-0.33331,0.12015,0.097738,0.19093,0.068466,-0.083464,-0.13882,-0.058668,0.072732,0.0098601,-0.073455,-0.14867,0.050584,0.02203,-0.19131,-0.16964,-0.13922,0.085256,-0.1164,0.20629,0.074682,-0.051137,0.067728,0.10707,-0.13451,-0.093267,0.13161,0.26408,0.033916,-0.010172,-0.057,-0.13466,-0.13118,-0.030151,-0.045584,-0.092882,0.045453,-0.089972,0.072778,0.10121,0.14989,0.023932,-0.053943,-0.022548,0.090749,-0.059453,-0.045223,-0.0038003,-0.16136,-0.071526,-0.059308,0.050562,0.087841,0.19753,0.32718,0.091494,-0.090234,-0.043367,-0.1149,-0.16058,-0.086315,-0.036918,-0.033666,-0.025916,0.10778,0.056582,0.024708,-0.2166,0.24667,0.088171,-0.065914,0.2595,-0.10431,-0.21603,0.091159,-0.18705,-0.16651,0.15884,0.092121,-0.1154,-0.065289,-0.073783,0.12743,0.2675,0.1227,-0.33072,0.11109,-0.13678,-0.24834
-0.1183,-0.22473,-0.034964,0.086738,0.19049,-0.10913,0.1161,0.28989,0.39208,-0.14131,-0.10635,0.067984,0.15425,0.0033999,0.017326,0.039672,-0.16568,0.071582,0.10161,0.022959,-0.18617,-0.2553,-0.15962,0.059487,0.25082,0.075219,0.17153,0.11763,0.28275,-0.17971,-0.09351,0.15273,-0.099813,-0.12413,-0.22324,-0.26213,-0.15813,-0.082629,0.025143,0.061035,0.2247,0.14096,-0.094358,-0.047787,0.057928,0.016675,0.027726,-0.04637,-0.03423,-0.052429,-0.048105,0.04243,-0.11744,-0.036907,-0.2076,0.088965,0.20986,0.01898,0.15189,0.007315,-0.057634,0.075607,0.067907,0.00037256,0.10384,-0.14152,0.010565,0.10155,0.21488,0.19004,-0.14916,-0.13843,-0.065694,9.8478e-05,-0.14799,-0.15177,-0.21454,-0.17814,-0.17156,0.13367,0.20615,0.036979,0.05948,0.1118,0.034052,0.05962,-0.0092044,-0.049742,-0.10977,0.063827,-0.039833,-0.030445,0.14832,0.16356,-0.062286,-0.027399,-0.0046466,0.072424,-0.092849,0.035926
-0.057788,-0.1077,0.10364,-0.026316,-0.0021156,-0.17394,-0.09297,-0.086759,0.19226,-0.020361,0.11295,0.058136,0.030843,-0.03567,0.12966,0.20347,0.0664,-0.022293,-0.15525,-0.067008,-0.11091,0.080129,-0.035043,0.054314,-0.16705,-0.24859,-0.056234,-0.049151,0.049676,0.22593,-0.091817,-0.15755,-0.035276,-0.15029,0.10234,-0.10307,0.081998,0.19755,0.19735,0.12342,0.006409,0.19072,-0.0042143,0.032196,-0.076407,-0.17373,-0.019985,0.089195,-0.2693,-0.32719,0.24312,0.54059,0.12975,-0.18627,-0.073472,0.15106,-0.033911,-0.020541,-0.044864,0.0035552,0.076331,-0.19713,-0.11757,0.16892,0.24404,0.044955,-0.049056,0.0046949,-0.023075,-0.024886,-0.18542,-0.0563,-0.045009,-0.015669,-0.017742,-0.17005,0.14966,-0.11127,0.062687,-0.016497,-0.059586,0.0042232,0.098591,-0.04262,-0.078639,-0.014513,0.093654,-0.11015,-0.12503,-0.044313,-0.065014,0.14535,0.2426,0.21589,0.11325,-0.16416,0.040994,0.10915,0.074971,-0.080515
-0.039957,-0.15815,-0.084603,-0.10527,-0.23398,-0.13289,-0.12209,0.0833,0.17798,0.040752,-0.024557,0.074682,0.11451,0.029976,-0.063887,0.030778,0.079397,0.068981,0.024061,0.13518,0.0019737,0.027491,0.051778,0.07443,-0.10101,-0.099322,-0.074323,-0.050707,-0.094037,-0.13639,0.0010971,-0.077571,-0.010836,0.093351,-0.0085825,-0.015666,-0.22631,-0.029093,0.13574,-0.039362,-0.057239,0.11424,0.13999,0.1378,0.11334,-0.0027144,-0.069031,-0.023116,0.018583,-0.0018043,-0.021162,0.18975,-0.10722,0.29664,-0.12612,0.043486,0.037635,0.106,-0.049267,-0.094656,-0.060185,-0.012913,-0.14337,-0.26125,-0.078195,-0.0058756,-0.053455,0.075674,-0.072711,0.25594,0.061532,-0.18656,0.1447,0.041595,0.1123,-0.01518,-0.073999,-0.033489,0.31015,0.085889,-0.18448,0.027247,-0.10972,-0.039101,-0.11656,0.019332,0.16392,0.12787,-0.085197,-0.055064,0.078882,-0.15063,0.081251,-0.23004,0.027986,0.084769,-0.31803,-0.25407,-0.18399,0.16974
0.10249,0.15146,-0.095705,0.065476,0.18121,0.15428,0.16129,-0.15303,0.21008,0.2225,-0.10695,-0.073844,0.03563,-0.0091336,-0.042672,-0.31555,-0.11724,-0.073953,-0.18655,0.0441,0.084714,-0.019423,0.14879,0.1701,0.17519,0.154,-0.1283,-0.071952,0.0061359,-0.24222,-0.10051,-0.18176,0.11675,0.15294,0.10175,0.29666,0.050151,0.14633,0.28458,-0.20744,-0.36189,-0.14542,-0.30061,-0.16227,0.01575,-0.04025,0.10837,0.13869,0.040299,0.022763,0.10165,0.10796,0.072839,0.047874,0.04675,0.046836,-0.085412,0.035072,0.038518,0.060327,0.056177,-0.2057,-0.097518,-0.16792,-0.11774,-0.044556,0.024843,0.043402,0.12465,-0.072161,-0.077125,-0.062479,-0.049381,0.30448,-0.021823,-0.015725,0.19925,-0.16722,0.089707,-0.064309,0.0079359,0.14516,0.013611,-0.15933,-0.14598,0.027632,-0.10065,-0.07209,0.19595,0.052311,-0.12231,0.0033142,-0.2672,0.0073216,0.10858,0.050855,0.079323,0.023143,0.16349,-0.056549
-0.029051,-0.029066,-0.0024449,0.19413,0.11374,0.32564,-0.094076,0.092783,0.15304,-0.18402,-0.24015,-0.23062,0.015106,0.11247,0.082564,0.099982,-0.095067,-0.10843,-0.081127,-0.069794,0.24978,-0.044084,0.056406,-0.11096,0.18563,-0.073125,-0.16635,0.031483,0.10965,0.064027,-0.12637,-0.066745,-0.19836,-0.0092491,0.07941,0.074368,0.24221,-0.21899,-0.059798,0.031618,-0.14271,-0.020319,0.1355,-0.007709,-0.13151,-0.17427,0.13058,0.19983,0.099112,0.32523,-0.31697,-0.14539,-0.14913,-0.24204,-0.13607,-0.035527,0.062081,0.32671,0.11187,-0.11582,0.1672,0.21984,0.033282,-0.31241,-0.18178,-0.22467,0.08678,0.42776,0.078514,0.29207,0.24538,0.034032,-0.048801,-0.090037,-0.22438,-0.16535,-0.10296,-0.02277,-0.057089,-0.19074,0.033541,0.017679,0.26623,0.037799,0.060339,-0.0035312,0.010426,0.01355,-0.021022,0.019812,0.014371,-0.029986,0.067051,-0.011513,0.0047329,-0.020694,-0.12977,-0.043216,-0.20314,0.0084832
0.027889,-0.084933,-0.0049553,0.0311,-0.022522,-0.13903,-0.16588,0.35081,0.02873,-0.14242,0.13381,0.31538,0.077988,0.084703,0.1614,-0.013703,-0.18318,-0.14694,-0.22236,-0.054781,0.11865,-0.10007,-0.239,-0.12156,0.070231,-0.047743,0.0078316,0.05566,-0.01423,-0.0011608,0.0016122,0.30303,-0.042106,-0.12973,-0.14502,0.066484,0.2376,-0.24365,0.17276,0.48903,-0.10719,-0.15605,0.16592,0.29023,0.19584,0.01527,-0.15729,-0.20901,-0.050049,-0.075924,-0.079762,-0.1021,-0.0075987,-0.064674,-0.08132,-0.11954,-0.13027,-0.089344,-0.084546,-0.091583,0.12825,0.20452,-0.058555,-0.043969,-0.013701,0.031984,0.04875,-0.13978,-0.06018,0.23311,0.3994,0.39291,0.10828,-0.11057,-0.2049,-0.050421,-0.085203,-0.17642,-0.23759,-0.1639,0.07882,0.14967,0.18272,-0.22788,-0.13983,-0.024068,-0.010048,-0.062103,-0.13163,0.21616,0.048289,0.10475,0.17452,0.089289,0.009299,0.23661,-0.030344,-0.082819,0.020258,0.016684
-0.10108,-0.13544,-0.025721,-0.023261,-0.13211,-0.021617,0.059709,-0.031483,0.076973,0.087551,0.040627,-0.045412,-0.063026,0.043416,0.036178,-0.093301,-0.022861,0.026426,-0.060887,-0.064846,-0.004735,-0.19939,0.16829,0.1371,0.10594,0.20097,0.13601,-0.059232,-0.17136,0.097373,-0.24134,-0.13852,0.015511,0.07522,-0.09661,-0.046223,-0.13214,-0.20693,0.24148,0.38006,-0.053272,0.011298,0.093882,0.20593,0.022983,-0.15846,-0.10925,-0.060399,-0.17195,-0.071353,-0.017611,-0.065708,-0.029198,0.1649,-0.090591,-0.063085,0.0039667,0.29634,-0.19919,0.22553,0.31267,0.3311,0.17377,-0.051569,0.037702,-0.31723,-0.015523,-0.16036,-0.10808,-0.1885,-0.16371,-0.050479,0.34633,0.27227,0.12165,0.010897,-0.061467,-0.047211,-0.071209,-0.096764,-0.19602,0.02494,-0.057309,-0.06602,-0.13422,-0.11476,-0.00090813,0.034651,0.20075,-0.023783,0.049041,0.044549,0.12955,-0.12619,-0.12773,-0.14766,-0.041425,0.20809,0.23416,0.081011
0.0098753,0.16249,0.069054,-0.1693,-0.043213,-0.088594,-0.09632,-0.12374,-0.059273,0.023457,-0.070422,-0.018319,-0.054377,-0.29189,0.099945,0.31173,0.10829,-0.012763,-0.079469,-0.014328,-0.013203,0.12043,0.17034,-0.12454,-0.066222,-0.25219,-0.11805,-0.18081,-0.14548,-0.20365,-0.038121,0.24157,0.025631,0.14359,0.16466,0.28762,-0.1092,-0.045243,0.093155,-0.27015,0.091408,-0.034615,-0.034708,0.34417,0.0098014,-0.13145,-0.054199,-0.056961,0.19639,0.14463,0.040349,-0.10773,-0.06528,0.081857,0.07132,0.12305,0.026955,-0.015072,-0.14438,-0.17152,-0.1363,-0.20165,-0.14103,-0.21784,-0.078173,0.09825,0.15204,0.16405,0.34013,0.18926,0.15344,0.031837,-0.29253,-0.22324,-0.11085,0.34849,0.38185,-0.19549,0.059119,-0.26408,0.12029,0.077399,-0.2092,0.016074,-0.046917,-0.074815,0.039135,0.13462,0.1548,0.24386,0.23984,-0.12994,-0.15072,-0.068875,-0.068667,-0.022523,-0.28343,-0.25781,-0.095775,-0.10828
-0.06909,-0.039813,0.084155,0.066412,-0.0080501,0.21242,0.22097,-0.04691,0.050204,-0.049127,0.070318,0.003714,-0.053061,0.23081,0.13737,-0.067371,-0.18878,-0.2109,-0.30886,-0.27139,-0.051005,0.13917,0.20172,0.29846,0.25852,0.28081,-0.047754,0.0010555,0.088889,-0.18106,0.025249,-0.10415,0.11615,-0.0096735,-0.16112,-0.0037058,-0.069513,-0.18166,0.058652,0.08814,0.1046,0.030832,-0.066503,0.051243,-0.026178,-0.029163,-0.037073,-0.060726,-0.23519,-0.13289,-0.14989,-0.15951,-0.21215,0.10103,0.27318,0.23209,-0.020838,0.27966,0.22238,0.031101,0.20476,-0.16279,-0.19514,-0.24974,-0.22673,-0.15027,-0.01269,-0.1534,0.2229,0.095995,0.42639,0.13112,-0.090538,-0.060781,0.097802,0.11638,-0.02622,-0.2801,-0.2419,-0.12898,-0.12928,-0.052079,0.03799,0.068072,0.080614,-0.035358,-0.010467,0.086324,0.23372,-0.04443,0.082176,0.063016,-0.028469,0.13882,0.18217,0.13491,-0.092988,-0.070852,-0.28443,-0.038205
0.1931,0.090214,0.070656,-0.1207,-0.13658,-0.017278,-0.0074249,-0.14675,-0.01996,0.15599,0.029093,-0.048588,0.02926,-0.054657,0.036875,0.0088787,0.054065,-0.0047405,-0.25299,-0.13462,-0.24186,-0.32044,0.15982,-0.00763,0.27357,0.4708,-0.02609,0.24471,0.24679,-0.28315,-0.2547,0.080056,0.15402,0.015808,-0.16046,-0.30134,-0.19266,-0.097602,0.27766,0.45146,0.2811,0.21162,0.24345,-0.012882,-0.022238,-0.065538,-0.055044,-0.17381,-0.2208,-0.062567,-0.046854,-0.096277,-0.14021,-0.070142,-0.036317,-0.13055,-0.073552,0.0040249,-0.057892,-0.036363,0.046551,0.265,0.11934,-0.018179,-0.048716,0.095177,0.068153,0.019198,-0.020376,-0.023823,0.011295,-0.053338,-0.025259,0.019925,0.00040738,-0.044616,0.11992,0.068233,0.067445,0.012703,-0.042519,-0.021845,0.028078,0.057202,-0.14495,-0.075757,-0.12446,-0.011786,0.0043354,-0.039933,0.07854,0.11304,-0.062515,0.089943,-0.08008,-0.11688,-0.14383,-0.071166,0.048773,-0.019964
0.014116,0.04445,-0.056154,-0.0023414,-0.012157,0.078359,-0.061342,0.052302,0.081125,0.16714,-0.12652,0.07768,0.025172,0.029747,0.084525,-0.15911,-0.12324,-0.1028,0.014333,0.28646,0.097681,-0.084164,0.033276,0.31392,0.048588,-0.14041,-0.22682,-0.060819,-0.10292,-0.29005,-0.019216,-0.038464,0.26852,0.37377,0.13951,0.28837,-0.11767,-0.1493,0.043215,-0.052001,-0.049542,-0.068116,0.0111,0.18438,0.037681,0.11274,0.0095576,-0.17123,-0.19942,-0.0057856,-0.18489,-0.11704,0.39225,0.11204,-0.052206,-0.25677,-0.18272,-0.0020672,-0.035952,0.11762,-0.095736,0.094106,-0.18877,-0.30131,-0.084602,0.24379,0.32017,-0.0058027,0.064986,0.12464,0.2461,0.028275,0.13733,0.13989,-0.19588,-0.074887,-0.0051162,-0.028439,-0.18091,-0.1973,0.031174,0.037202,0.060103,-0.0023367,-0.018525,-0.0075824,-0.013711,-0.043916,0.0010899,0.17372,0.020486,0.057905,0.026058,-0.035311,-0.045049,0.04486,-0.038398,0.011272,-0.03331,-0.21827
-0.14008,-0.31219,-0.15307,-0.021936,0.041916,0.19519,-0.12714,-0.2133,-0.062378,0.27173,0.43818,0.12936,0.34917,0.15906,-0.13889,0.05354,0.28035,-0.17682,-0.18458,-0.21976,-0.023684,-0.068098,-0.009238,0.15144,0.079105,-0.076227,-0.10898,0.03298,-0.034143,0.11949,0.20219,-0.024111,-0.079904,-0.1597,-0.15158,-0.065333,0.012636,-0.12546,0.05864,-0.047141,0.12812,0.025821,0.075211,0.044837,0.087308,0.054358,-0.069971,-0.083213,-0.23486,-0.13535,-0.060885,0.08714,0.1073,0.11398,0.11907,0.094598,0.22411,-0.11584,0.038053,0.20288,-0.1684,-0.12058,-0.17169,-0.17028,-0.041359,0.049822,0.039304,0.18313,0.013327,-0.13563,-0.090657,-0.28973,0.1523,0.12999,0.26066,0.15228,0.013314,0.08465,-0.082137,-0.25782,-0.32202,-0.072468,0.26617,0.11344,-0.081751,-0.1538,-0.092033,-0.13167,0.16417,0.2735,0.30464,0.23251,0.0070654,-0.1501,-0.098344,-0.1508,0.0010523,-0.10564,-0.16871,-0.1188
-0.09887,-0.066598,-0.1709,-0.14218,0.24744,0.42449,0.27958,0.22476,0.19118,0.096838,0.1258,0.19504,-0.00065877,-0.22328,-0.075756,-0.093792,-0.092792,-0.2403,-0.32313,-0.30696,-0.25256,0.024674,-0.058908,-0.011084,0.32354,0.53483,0.15847,-0.23945,-0.036985,0.16728,0.12247,0.12217,-0.05683,0.098626,-0.032175,-0.37867,-0.0048485,-0.023652,-0.012086,0.11515,-0.073504,0.034727,0.030831,-0.11144,-0.14503,0.038509,-0.042374,0.013501,-0.059723,0.0092579,-0.037626,0.088466,-0.018136,-0.034131,0.16072,0.00029689,-0.16369,-0.0079728,-0.069225,0.010367,0.043624,-0.03237,0.044096,0.14861,0.085679,0.18259,-0.058484,-0.059018,0.13191,-0.030799,-0.041701,0.078268,0.060687,-0.019701,-0.095608,-0.046145,-0.067236,0.11295,0.023903,0.08595,-0.15665,-0.13828,-0.025145,-0.090352,0.014288,0.039097,-0.050645,-0.013808,0.13485,-0.063054,-0.18175,-0.20836,-0.045468,0.074914,-0.095414,0.13702,0.35041,0.22207,-0.023135,-0.030096
