0.028267,-0.0035885,-0.06462,0.050689,0.07399,0.02624,-0.005058,-0.10184,-0.035456,-0.087647,-0.046879,-0.069518,-0.09224,-0.080522,-0.076774,-0.14577,-0.016132,0.079098,0.046651,-0.0025652,0.043069,0.035608,-0.020063,-0.055352,0.033246,0.13002,-0.0090755,0.079005,0.01676,0.035272,-0.024047,-0.0075503,0.16625,0.21154,0.017751,-0.011893,-0.10995,0.044481,0.099225,-0.076636,0.024684,-0.06747,0.078382,-0.11137,0.024843,0.13435,0.067,-0.039858,0.014227,0.14378,-0.007291,-0.0031352,-0.045181,-0.21152,0.21428,-0.10551,-0.07572,-0.053249,-0.12868,-0.018805,-0.18089,0.067452,-0.033708,0.039467,-0.055402,0.10106,-0.038382,-0.041557,0.021563,0.10067,0.045418,-0.050201,-0.076032,-0.010915,0.022247,-0.16317,0.1511,0.08535,0.16662,0.029005,0.021689,0.13673,0.0088662,-0.15071,-0.0046511,-0.08952,-0.0010295,-0.25323,0.078403,-0.10801,0.030876,0.099678,-0.016064,0.10361,0.16773,0.11798,-0.21045,-0.064675,-0.056254,-0.15232
0.079156,0.015756,0.092419,-0.014263,-0.024574,0.047972,-0.12506,-0.066105,0.050427,0.024836,0.067108,0.043984,0.12967,-0.011021,0.019598,0.050723,0.10359,0.044932,-0.01835,-0.10089,-0.17993,0.11597,-0.070107,-0.094413,-0.10069,-0.093513,0.065004,-0.006711,0.024219,0.038113,0.088825,0.12178,0.04767,-0.023561,-0.090289,-0.0050541,0.094758,-0.019705,0.039305,0.050317,0.021394,-0.1117,0.0082693,0.06002,0.04975,-0.20763,-0.14467,0.0027788,-0.075688,-0.065128,-0.13676,0.10756,0.0050895,0.12404,0.16544,0.035576,-0.080799,0.057638,0.005562,0.025635,0.033988,0.029296,0.032152,-0.18007,-0.039632,-0.068844,0.0026078,0.12899,0.091801,-0.04639,-0.017137,-0.081186,0.0066721,-0.094756,-0.10454,-0.17425,-0.06087,0.12181,0.078276,-0.042962,0.094841,0.047747,-0.02801,-0.052249,-0.043705,-0.061612,-0.015388,-0.041634,-0.031283,-0.063999,0.14887,0.046134,0.067002,0.042651,0.052544,0.046321,-0.071269,0.086247,0.031589,-0.020312
-0.10981,7.4889e-05,0.14542,-0.0064317,-0.039788,0.021756,0.09514,0.050334,-0.048664,0.07484,0.030296,-0.09035,-0.097334,0.12815,-0.0052701,-0.095261,-0.066095,-0.072331,-0.14646,-0.18144,-0.099641,-0.065413,-0.10106,0.12543,-0.065338,0.1261,-0.026289,0.11487,0.11287,-0.082237,0.041923,-0.067621,0.052711,0.089158,0.19823,0.035645,-0.12492,0.016869,0.13626,0.18926,0.08256,-0.20653,0.0095786,0.14311,0.16742,-0.27348,-0.1201,0.002475,-0.040001,-0.15797,-0.063859,0.19725,0.13466,0.1567,0.06246,-0.067652,0.054029,-0.037932,-0.062782,-0.21106,-0.22397,0.031289,0.064145,-0.031059,-0.02835,0.052726,0.014144,-0.004046,-0.11555,-0.052003,0.084843,-0.083466,-0.20003,-0.051598,-0.051319,0.030228,0.0055351,-0.03914,-0.11362,0.14892,0.1147,-0.10022,-0.16756,0.015251,0.19498,-0.038341,-0.016063,0.069453,0.1694,0.098671,-0.033385,0.10429,0.075929,0.074444,-0.13373,-0.058559,-0.070473,-0.1048,-0.14099,-0.12783
-0.038293,0.12263,0.056765,-0.14776,0.16619,0.0076837,0.0072416,0.17004,0.092597,0.1617,0.14162,0.059924,-0.10275,0.062623,0.12286,0.078797,0.18707,0.018467,0.0021202,0.084717,-0.17148,-0.04946,-0.070595,-0.05663,-0.07731,-0.22823,-0.0028965,-0.19361,-0.1838,-0.1174,0.020039,-0.14568,-0.16492,0.14475,0.027875,-0.032112,-0.075598,0.045484,0.12123,0.084525,-0.087141,-0.11986,-0.13646,0.036444,0.084152,0.16504,0.08522,-0.1269,0.20269,0.21765,-0.081191,0.11385,0.054878,0.26095,0.14149,0.082056,-0.024214,0.15821,-0.015301,-0.018946,-0.031114,-0.14405,-0.058404,-0.02326,-0.09241,-0.10987,-0.10442,-0.051111,-0.13082,0.019275,-0.044142,-0.043958,-0.077669,0.079278,-0.024365,-0.05226,-0.058099,-0.30829,-0.0050739,-0.040936,0.0035828,-0.033757,-0.12674,-0.091293,0.081089,-0.026982,-0.094994,0.18461,0.052955,-0.13033,-0.069453,0.020326,-0.076054,0.10054,0.099349,0.1199,0.24139,0.1729,0.18196,0.046919
0.19999,0.14489,0.1071,0.19216,-0.048725,-0.081761,0.050464,0.12017,0.12285,0.19443,0.1626,0.10183,0.0050347,0.0030909,-0.0030883,-0.0027632,-0.025524,-0.22378,-0.070193,-0.11602,-0.15214,-0.036235,-0.061429,0.04618,-0.10011,-0.26747,0.011879,0.13212,0.17175,-0.29976,-0.1913,0.029277,0.021471,-0.2511,-0.26908,0.050648,-0.0047978,-0.026346,0.0063168,0.11204,-0.022279,0.19335,0.09073,-0.0021463,-0.0041146,0.013899,0.10064,0.22593,-0.041095,0.014672,0.074392,-0.037244,0.082401,-0.0051941,0.036806,-0.096925,0.10492,0.1755,-0.063372,-0.12989,-0.024189,0.19877,-0.1042,0.00738,0.018137,0.0033413,0.11074,-0.23463,-0.19342,-0.067519,-0.033814,-0.067491,-0.093162,-0.23866,-0.047537,0.0010999,-0.060661,-0.1961,0.039141,0.042577,-0.14639,-0.089166,-0.12632,-0.12915,-0.094688,-0.15999,0.042858,0.10862,-0.014822,0.0069965,0.075831,0.24678,0.011337,0.0045407,0.1258,0.10102,0.027148,0.014243,0.15067,0.18885
0.041423,0.040559,-0.051272,0.099097,0.12297,-0.037411,0.15071,-0.01449,0.060909,0.097809,-0.084777,0.036313,0.03138,-0.12673,-0.097801,-0.044034,-0.15368,-0.08227,-0.05483,-0.024181,0.11855,-0.067232,-0.0056072,0.044649,-0.042788,-0.081575,0.018691,0.23977,-0.03018,0.14146,-0.10273,0.014401,-0.005594,0.070364,0.10326,0.045079,-0.0039716,0.038024,0.038016,-0.049671,-0.034472,0.1803,-0.010276,-0.12029,0.025076,-0.027706,-0.041878,0.012632,0.077131,-0.028754,-0.030282,-0.017283,-0.074157,-0.062218,-0.0061528,0.028237,-0.028462,-0.10331,-0.0095959,-0.014633,0.095406,-0.12299,-0.060498,0.074277,-0.095205,-0.12904,-0.12027,0.032235,0.014509,-0.0089739,0.034345,-0.040759,-0.079657,-0.090712,0.17494,-0.0047932,0.010447,-0.0018042,-0.081414,-0.084364,-0.052423,-0.014969,-0.11292,0.047292,-0.098432,-0.063528,0.14788,-0.048209,-0.065576,-0.070121,0.051754,-0.042519,-0.020161,0.16416,0.068097,-0.054236,-0.0072728,0.11292,0.070176,0.083685
0.095155,0.035753,0.13705,0.12514,0.20381,0.13261,-0.049965,0.14095,0.013149,0.01076,0.059216,0.028985,-0.091915,0.016887,-0.040889,0.11502,0.021564,-0.051842,0.0047964,0.0039886,-0.081859,0.13094,0.12046,-0.18721,-0.27974,-0.074197,-0.063217,-0.1435,-0.066377,7.4022e-05,-0.016936,-0.077237,0.00012638,0.14986,-0.032116,-0.093826,-0.0099991,0.13128,0.004402,0.077887,0.087493,0.018624,0.01207,0.12846,0.14325,-0.080631,-0.037727,0.18245,0.053002,0.049753,0.22265,0.043026,0.12636,0.053153,-0.12292,-0.060907,0.0017848,-0.22255,-0.10682,-0.019038,-0.16791,-0.054614,-0.18185,-0.057981,-0.068118,-0.06812,-0.16486,-0.17152,-0.19602,0.015164,-0.056717,0.064142,0.0088832,0.086465,-0.076876,0.081993,-0.046141,0.015656,0.088175,-0.026364,0.064757,-0.033772,0.094807,0.11199,0.12206,-0.040873,0.032224,0.15464,0.049048,-0.048246,0.085711,0.19167,0.16592,-0.11549,-0.0017304,0.03506,-0.073539,-0.077377,-0.12544,-0.071817
-0.012146,-0.0060211,-0.013182,0.028988,0.024574,-0.02302,0.051359,-0.1147,-0.13262,-0.12138,0.0018395,-0.0081661,-0.092334,-0.118,-0.13428,0.036471,-0.074105,-0.056364,-0.20817,-0.079119,-0.20687,-0.13954,-0.10374,0.028427,-0.0048312,-0.098475,-0.025487,0.066331,0.055282,0.19624,0.05868,0.25381,0.059679,0.03403,0.0759,0.16269,0.052505,-0.16178,0.13201,0.21335,0.15976,-0.0018978,-0.037568,-0.015066,0.012271,0.018342,-0.046436,-0.014986,0.022176,0.13316,0.038462,0.070081,0.16059,0.081842,0.14873,0.048779,0.19238,0.068822,0.17147,0.067611,0.028509,-0.012501,0.06409,0.060765,-0.13444,-0.18908,0.023249,-0.25252,-0.17757,-0.056417,-0.063941,-0.088312,-0.18008,0.075482,-0.042719,-0.056302,-0.081073,-0.034589,-0.028242,-0.15457,-0.013983,0.16569,-0.087287,-0.015914,0.18655,0.024514,-0.027369,0.08369,0.0081157,0.058069,-0.11575,0.13458,0.2619,-0.07266,0.09314,0.12909,0.037599,-0.028524,0.022705,0.069395
-0.092755,0.035072,0.27814,0.11223,0.043111,-0.033841,0.0089416,-0.077156,-0.12081,-0.090147,-0.05948,-0.18254,-0.27915,0.012748,-0.16199,-0.1924,-0.20212,-0.20858,0.02506,-0.037612,-0.15125,-0.091553,-0.065446,-0.068692,-0.030721,-0.082403,-0.055461,-0.14354,-0.052495,-0.21707,0.016084,0.076212,0.011499,0.082002,0.012957,0.11902,0.081762,0.096916,0.15186,0.12214,0.12094,0.13068,-0.026181,-0.037212,0.070055,-0.048929,-0.01256,-0.047047,0.036373,0.13823,0.022715,-0.012466,0.13545,-0.02604,0.045666,0.11285,0.042307,-0.046796,-0.028367,0.095186,-0.015075,-0.087376,0.046216,-0.073134,0.0047556,0.050484,0.1587,-0.051008,0.038185,-0.11619,-0.090875,0.060026,-0.029719,0.070984,-0.14735,-0.012163,-0.0060771,-0.015934,0.023485,0.025901,-0.011802,0.10573,0.16657,0.069071,0.021336,-0.05537,-0.070866,0.12607,0.11786,-0.0051398,0.077531,-0.0012995,-0.018199,0.014687,0.12332,0.02855,0.10654,-0.066918,-0.050964,0.017849
0.0035669,0.062379,0.11612,0.017917,0.054298,-0.037398,0.1177,0.010242,-0.13171,0.10141,0.030468,0.15372,-0.042699,0.10194,0.061202,0.039743,-0.17273,-0.025148,0.060615,-0.20011,-0.071483,-0.15365,-0.10168,-0.15376,-0.42009,-0.10387,-0.01866,-0.15498,-0.11353,-0.1965,-0.13017,-0.074616,0.03518,0.027931,-0.13192,-0.0019386,-0.028612,-0.042329,0.090291,-0.08498,0.10093,0.01177,0.017919,0.11313,0.27555,0.04669,0.026099,0.19918,0.10766,0.13797,0.044407,0.09538,-0.0061657,0.17416,0.1113,0.023835,0.10514,-0.023776,-0.099991,-0.088407,-0.04934,0.025611,-0.014808,-0.043451,-0.1865,-0.15503,-0.052127,-0.053394,-0.040313,-0.021316,0.076366,-0.034499,-0.029846,-0.0082359,0.015816,0.12948,0.08525,-0.08788,0.053467,0.050721,-0.055973,0.11455,-0.11619,-0.026633,0.0052691,0.017693,-0.066414,-0.097548,0.0059147,0.068676,0.095584,-0.091336,0.016416,0.10335,0.16855,0.00054763,0.047729,0.038863,-0.011444,0.15212
-0.052732,-0.35417,-0.34764,-0.25625,-0.34193,-0.11289,-0.19216,-0.17795,0.10513,-0.025448,0.079882,-0.030857,0.050702,0.23864,0.035982,0.072919,0.21059,0.029421,-0.065085,0.15531,0.18024,0.12833,0.14239,0.18773,0.14269,0.15749,0.066232,0.090497,0.079766,-0.17259,-0.088631,0.070476,-0.079766,0.013672,0.15022,0.11228,0.064625,0.11126,0.17557,0.16775,0.14588,0.12598,0.15287,0.16263,0.14939,0.1311,0.096831,0.010225,0.084401,0.075936,0.13596,0.10218,0.067671,0.06985,0.2133,-0.096072,-0.49617,-0.2557,-0.25588,-0.41576,-0.27089,-0.30003,0.038385,-0.15387,0.006747,0.10784,-0.16892,-0.19419,0.020601,0.044492,0.014141,0.051208,0.005776,0.020918,0.075473,0.19196,0.2554,-0.015858,0.095882,0.16565,0.14805,0.12129,0.12884,0.12914,0.06377,0.13307,-0.016615,-0.034065,-0.017458,0.051503,0.13641,0.052475,0.048614,-0.014055,-0.092974,-0.07352,-0.044768,0.042841,0.13991,-0.05885
-0.071568,-0.11144,-0.052261,-0.027613,0.051158,0.074692,0.055293,-0.034574,-0.013482,0.024489,0.189,0.086859,-0.074764,-0.038543,-0.079701,-0.016043,-0.038853,0.083799,0.045446,-0.024635,-0.19994,0.0069717,-0.0054295,-0.2611,-0.025288,0.29562,0.018432,-0.15579,0.047424,-0.056159,-0.14621,-0.039286,-0.079848,-0.04107,-0.011471,-0.065364,0.14228,0.1662,-0.029941,0.0049569,-0.017677,-0.15623,-0.10537,-0.076181,-0.069817,-0.033437,-0.040001,-0.11936,-0.072473,-0.073909,-0.077217,-0.033889,-0.051057,-0.095081,-0.025804,0.034537,0.025306,0.054583,0.0016808,-0.058988,0.19256,0.2121,0.21757,0.12783,-0.0061977,0.12077,0.13682,-0.10964,-0.024098,0.018684,0.13515,-0.0070794,-0.19686,0.154,0.096177,-0.25922,0.065744,0.25779,-0.097373,-0.17552,-0.029565,-0.14026,-0.17802,-0.15204,-0.14839,-0.016439,-0.080738,-0.090021,0.19343,0.12106,-0.07804,0.06937,-0.047386,-0.14778,-0.085597,-0.042619,-0.021926,-0.038386,-0.070915,-0.089298
-0.04309,-0.063268,0.0088537,-0.014434,-0.10646,-0.10763,-0.018236,-0.066685,-0.0043188,0.025965,0.018071,-0.019366,0.2185,0.26587,0.21402,0.22932,0.10026,0.13086,0.10378,-0.090648,-0.05247,-0.0060287,0.077725,0.098261,-0.17006,0.043449,0.090765,-0.2055,-0.030895,0.21937,-0.021728,-0.14365,0.011107,-0.11224,-0.16808,-0.13849,-0.1348,-0.076332,-0.062618,-0.084864,0.11231,0.12785,-0.026968,0.079457,0.058242,-0.14829,-0.13737,-0.13024,-0.14072,-0.10308,-0.079783,-0.092088,-0.043077,-0.0084363,-0.066775,-0.052294,-0.11089,-0.055065,0.025886,0.028582,0.011493,0.059014,0.0058697,0.0060765,-0.011206,0.25899,0.38991,0.25566,0.2395,0.13793,0.10902,0.14412,0.02633,0.003967,-0.06491,-0.012127,0.033668,-0.16718,-0.058481,0.16336,-0.15457,-0.15216,0.21564,0.0049245,-0.15854,0.016889,-0.073326,-0.19154,-0.17578,-0.15455,-0.077273,0.0042359,-0.057562,0.1528,0.25167,0.026737,0.005797,0.032139,-0.13424,-0.071729
0.0097435,-0.064734,-0.06477,-0.05894,-0.052784,0.010022,-0.052266,-0.054869,-0.040426,-0.10292,-0.076694,0.00599,0.038272,0.033928,0.071476,0.044626,-0.038071,-0.051103,-0.11999,0.29068,0.41336,0.27614,0.31019,0.20653,0.13153,0.24065,-0.057995,-0.011371,-0.056272,0.022121,0.010149,-0.16966,-0.034488,0.09864,-0.17948,-0.02872,0.25571,-0.041843,-0.15043,0.0055628,-0.058183,-0.12126,-0.094786,-0.097378,-0.022812,-0.0032772,-0.083619,0.077475,0.1412,-0.05976,0.04283,0.0048864,-0.08563,-0.12054,-0.047245,-0.048053,-0.033545,-0.059666,-0.028725,-0.063583,-0.10486,-0.073167,-0.035392,-0.047522,-0.074418,-0.047344,-0.03869,-0.069264,-0.018795,-0.01728,-0.092961,0.1369,0.44916,0.38693,0.32819,0.29854,0.10821,0.34527,0.088819,-0.078124,-0.035368,0.0046334,0.11177,-0.069013,-0.04237,0.12188,-0.064016,-0.14689,0.089049,0.052937,-0.12091,-0.057532,-0.024516,-0.080105,-0.14032,-0.13562,-0.084836,-0.012195,-0.078483,0.014752
0.076322,0.011356,-0.040989,0.018293,-0.0214,-0.041314,-0.0752,-0.072612,-0.10208,-0.090958,-0.10059,-0.063895,-0.065623,-0.088681,-0.053981,-0.057609,-0.092804,-0.027905,-0.018984,-0.033473,-0.061481,-0.021135,-0.068874,-0.038234,-0.098751,0.21507,0.4919,0.29098,0.24899,0.30647,0.13437,0.31434,0.0056883,-0.035571,-0.032847,-0.01581,-0.0048546,-0.11437,-0.053166,0.053582,-0.12413,-0.093136,0.10247,-0.0082626,-0.17831,-0.074358,-0.044894,-0.071164,-0.1186,-0.11518,-0.060109,0.0018001,-0.059164,0.040572,0.15398,-0.0058764,-0.054595,-0.0052914,-0.057417,-0.085723,-0.060848,-0.094461,-0.089679,-0.098133,-0.11347,-0.08583,-0.10982,-0.091123,-0.063456,-0.082597,-0.12075,-0.062068,-0.044759,-0.025331,0.0034697,-0.018393,-0.05835,-0.072173,-0.15647,0.13751,0.47841,0.31592,0.26732,0.25304,0.097948,0.31457,-0.010184,-0.0041095,-0.0095421,-0.035556,0.061781,-0.15172,-0.14362,0.14671,-0.10558,-0.1646,0.17382,0.0333,-0.20611,-0.13408
-0.076272,-0.23892,-0.18715,-0.16242,-0.062994,0.014893,-0.089201,0.075738,0.26156,-0.035753,-0.063523,0.091315,-0.082502,-0.1168,-0.021356,-0.035868,-0.037933,-0.075868,-0.091247,-0.039886,-0.039061,-0.054726,0.020488,0.022828,-0.080028,0.020565,0.070916,0.0054025,0.041855,0.002515,-0.012445,-0.075362,-0.13486,-0.15463,-0.049148,0.2462,0.24857,0.23486,0.067976,0.0097408,0.038942,0.010104,0.079132,0.049053,-0.0048675,0.11251,0.036933,-0.27103,0.080275,0.086203,-0.22717,0.11776,0.31731,-0.091036,-0.13649,-0.055398,-0.22327,-0.19778,-0.17694,-0.19011,-0.0092764,-0.045927,0.017586,0.33028,0.18852,-0.03943,0.092864,-0.00036814,-0.12714,-0.010658,0.060072,-0.011896,-0.058017,-0.10397,-0.045119,0.031325,0.03698,0.12153,0.12062,-0.082249,-0.064343,0.019645,0.10084,0.14869,0.095201,0.075446,0.038726,-0.03341,-0.020455,-0.094486,-0.01098,-0.043794,-0.098888,0.033026,-0.21106,0.062613,0.12864,0.10472,0.13022,0.14617
-0.057079,-0.13585,0.18956,-0.099846,-0.12868,0.21101,0.038545,-0.14337,0.045575,-0.062471,-0.15504,-0.059834,-0.14414,-0.039946,0.012205,-0.087889,0.13761,0.24542,0.096839,0.1027,0.09794,-0.12239,-0.076559,0.066121,0.043974,0.010872,-0.055236,-0.08948,0.041289,0.048182,0.016784,0.073068,0.052072,-0.02832,0.044812,0.089479,0.10236,0.13241,0.14121,0.12608,0.054503,-0.083574,-0.029359,0.034038,-0.07302,-0.059075,0.021307,-0.29168,-0.11307,-0.30076,-0.10715,0.15764,0.059166,0.038733,0.071391,-0.10615,-0.26343,0.074759,0.051634,-0.13398,0.12419,0.19881,-0.079086,-0.052323,-0.030919,-0.19863,-0.12604,-0.067529,0.0098853,0.10138,0.09349,0.15767,0.27131,0.15971,0.028833,0.055394,-0.092865,-0.20347,0.010823,0.083726,0.056655,0.031103,-0.070787,-0.032645,0.025854,0.019831,0.12484,0.063542,-0.05298,-0.057829,0.013661,0.091039,0.14317,0.12471,0.069043,0.0013373,-0.081815,-0.027383,-0.081624,-0.042435
0.0016976,-0.26832,-0.093015,-0.25948,-0.10155,0.13953,0.083909,0.041866,0.098593,-0.047973,-0.21837,0.12169,0.12806,-0.085779,0.13281,0.17307,-0.09574,0.024329,0.018633,-0.19356,-0.071064,-0.026936,-0.020094,0.07548,-0.0078102,0.07828,0.26759,0.13405,-0.016125,0.02337,-0.13617,-0.16024,0.10223,0.098952,0.025779,-0.013699,-0.11032,-0.050559,0.047155,0.038065,0.093094,0.032505,-0.029855,0.036353,0.065059,0.10036,0.17734,0.16022,0.065144,0.017376,-0.13517,-0.17026,-0.091384,-0.12223,-0.22018,-0.056583,-0.26036,-0.023489,0.027703,0.0028909,0.10002,0.22467,-0.12441,-0.11171,0.19735,-0.038004,-0.062595,0.28781,0.16339,-0.15501,-0.10056,-0.20308,-0.22803,-0.082875,-0.041521,0.077535,0.12096,-0.024091,0.16167,0.32163,0.12643,0.16961,0.19744,-0.079425,-0.10221,0.081591,0.016097,-0.035702,-0.06654,-0.077141,-0.029306,-0.023503,-0.062812,-0.0196,-0.039577,-0.064811,-0.016957,-0.028677,-0.021981,0.06163
0.028161,0.068844,0.059209,-0.07482,-0.23819,-0.14361,0.084375,0.049833,0.1698,-0.070286,-0.049811,-0.07082,-0.1562,0.1059,0.084543,0.032997,0.2029,0.14915,-0.2423,0.052206,0.12736,-0.16483,0.12316,0.30715,-0.13536,-0.17723,-0.12765,-0.25171,-0.163,-0.033759,-0.074584,0.0053011,-0.037812,-0.077749,0.23883,0.18311,0.032398,0.13069,-0.013324,-0.21573,-0.037839,0.083225,0.047037,0.038785,-0.064205,-0.16808,-0.1206,-0.03244,0.073344,0.12089,-0.017768,-0.052348,-0.0026247,0.0046589,0.084792,0.086065,-0.027354,-0.0031469,-0.054471,0.0030567,0.062892,0.082273,0.029434,0.012369,0.052954,-0.09083,-0.020528,-0.014485,0.00762,0.11129,0.19116,-0.19398,-0.10314,0.20085,-0.16422,-0.10523,0.23866,0.035666,-0.18711,-0.045552,-0.13968,-0.20742,-0.10453,-0.09985,-0.018974,-0.0089364,-0.1449,0.14031,0.25359,0.029595,0.10598,0.14645,-0.1305,-0.13671,-0.046389,-0.12891,-0.11422,-0.083497,-0.070251,0.013486
-0.021944,-0.052794,0.025974,0.0078026,-0.029854,0.038657,0.070802,0.069412,0.076401,0.029304,0.031124,-0.071258,-0.11259,-0.12969,0.0099732,0.11046,0.098674,0.17481,-0.11003,0.048483,-0.14488,-0.079271,0.1767,0.060695,-0.035697,0.18089,-0.017827,-0.30194,0.11669,-0.0087984,-0.22008,0.2227,0.28009,-0.11438,-0.044824,-0.090858,-0.28016,-0.099829,-0.082816,-0.055931,0.14593,0.060693,0.083531,0.28553,0.1018,-0.00025387,0.11739,-0.075858,-0.14531,0.0053841,0.02006,0.040596,0.079507,-0.0090305,-0.022788,0.046721,0.040956,0.078902,0.043167,-0.040971,-0.024617,0.015673,0.063029,0.12349,0.037229,-0.053889,-0.0023598,-0.034089,-0.13622,-0.077476,-0.10814,-0.17978,-0.031302,-0.26439,0.010471,0.011706,-0.026619,0.07127,0.20608,-0.13899,-0.098792,0.16927,-0.054833,-0.13564,0.18576,0.082227,-0.11723,-0.0056523,-0.098215,-0.1721,-0.10167,-0.095549,0.029411,0.084855,0.0035602,0.097182,0.16164,0.0086062,0.049003,0.0854
-0.025278,-0.11907,-0.15549,-0.067153,-0.040796,0.0058914,0.073805,0.06318,0.10891,0.11579,0.10453,0.12345,0.11251,0.056331,-0.044568,-0.13965,-0.14815,-0.076072,-0.019977,0.029195,0.012193,0.010023,0.1649,0.20883,0.20775,0.17193,0.035139,-0.03339,-0.1378,-0.074768,0.031866,0.079917,-0.059261,-0.1355,-0.14324,-0.10302,0.24266,0.15026,0.085694,0.059338,-0.14848,-0.02596,-0.01882,-0.17843,-0.1925,-0.22755,-0.32895,-0.25753,-0.17543,-0.049992,0.17083,0.052167,0.16972,0.11005,-0.11876,0.084363,0.14154,0.17339,0.17737,0.0022868,-0.066257,-0.088971,0.1615,0.21821,0.23342,0.30805,0.14507,-0.31736,0.087015,0.33919,0.16887,0.093837,-0.34056,-0.34988,-0.12728,-0.011532,0.086734,0.098794,-0.36525,-0.21017,0.11923,-0.15987,0.21345,0.067266,0.196,-0.18174,-0.08191,-0.19934,-0.15495,-0.025497,-0.086023,-0.011062,0.048721,-0.23792,-0.06055,-0.12976,0.065909,0.020763,0.16072,0.052799
-0.02591,-0.019791,-0.019101,0.026897,0.035962,0.069881,0.080683,0.0095361,0.038036,-0.0072895,0.036527,0.039486,-0.0047059,-0.052279,-0.054205,-0.0455,-0.011302,0.033578,0.043955,0.077028,0.04963,0.071109,-0.010274,-0.0073002,0.071485,0.011643,-0.063479,-0.068918,0.025205,-0.01667,-0.0090654,0.03409,0.0003357,0.020344,0.017377,0.045486,0.05891,0.070776,-0.020251,0.025346,0.020513,-0.055986,-0.078925,-0.097696,-0.079113,-0.15501,0.016463,0.00052035,0.075795,0.087448,0.048499,0.040336,-0.014161,-0.044038,0.0024507,0.067499,0.061169,0.07114,0.026284,-0.028734,0.21131,0.17712,0.1837,0.2521,0.19011,-0.13871,0.072597,-0.11005,0.036543,0.24222,0.00096356,0.037686,0.024421,0.18027,0.1657,0.077958,-0.599,-0.015159,-0.0634,-0.43083,0.10428,-0.249,-0.10763,-0.4335,-0.17834,-0.20368,-0.24956,-0.1654,-0.46354,-0.25909,0.10783,0.045144,-0.29667,-0.43077,-0.22059,-0.28639,0.017786,0.19835,0.14496,0.18639
0.11441,0.15913,0.18955,0.18528,0.11628,0.16111,0.053401,0.04682,-0.037311,-0.15436,-0.20195,-0.12385,-0.018665,0.058776,0.10189,0.14718,0.077301,0.026255,0.037332,0.076428,0.032691,-0.083446,-0.23548,-0.36134,-0.23611,-0.087201,-0.001089,0.071092,-0.04054,-0.17363,-0.035,0.081416,0.075478,0.11961,0.069245,-0.2279,-0.1332,-0.09646,0.0069894,0.15935,0.0093292,0.019164,0.15204,0.13493,0.17445,0.24413,0.18822,0.22687,0.11327,-0.11305,-0.054952,-0.070253,-0.043698,0.075754,-0.12139,-0.13142,-0.15497,-0.088549,0.10886,0.14463,0.11886,0.076835,-0.1738,-0.095923,-0.18846,0.20964,0.33208,-0.1649,-0.5577,0.0076562,0.10873,0.24975,0.25181,0.22987,0.049378,-0.12086,-0.069186,0.13817,0.24525,-0.22032,-0.097368,-0.38486,-0.19958,-0.32558,0.016272,0.069474,0.066923,0.036509,-0.21696,-0.11533,-0.25468,0.06033,0.17031,-0.34295,-0.28729,-0.12176,-0.28779,-0.031331,0.10862,0.12344
0.028802,0.024828,-0.027339,-0.033712,0.01504,0.13254,0.17165,0.16467,0.1854,0.1781,0.12603,0.10028,0.016817,-0.03681,-0.12022,-0.22174,-0.21099,-0.13193,-0.062797,0.076428,0.16013,0.1436,0.12785,0.04584,-0.00099071,0.049859,-0.074866,-0.17329,-0.2162,-0.33647,-0.19025,-0.048872,0.072042,0.12832,-0.040778,-0.10825,-0.031376,0.12016,0.088,0.075039,-0.075136,-0.24517,-0.13365,-0.16671,-0.013679,0.14645,-0.060741,0.11149,0.17883,0.22361,0.20267,0.3563,0.20019,0.24304,0.038732,-0.17566,-0.11684,-0.13837,-0.0087754,0.073543,-0.17633,-0.09636,-0.22968,-0.040388,0.032245,0.16683,0.052644,-0.018052,-0.27975,-0.15401,-0.20366,0.18348,0.25401,-0.28086,-0.36861,-0.092835,0.03758,0.14777,0.091742,0.13557,-0.15812,-0.15773,0.15369,0.41614,0.12509,-0.042153,-0.020281,-0.24113,-0.102,-0.12399,0.34621,0.069967,0.24167,0.028493,0.01582,0.1108,-0.18455,0.03975,0.194,-0.13029
-0.018542,-0.037008,-0.019295,0.083323,0.15762,0.1516,0.15867,0.15975,0.089048,0.046548,0.02124,-0.025293,-0.064577,-0.16428,-0.18977,-0.14357,-0.11143,0.077541,0.12407,0.13668,0.082237,-0.0047832,-0.017302,0.052066,-0.0024282,-0.12678,-0.1807,-0.23277,-0.23118,-0.089104,0.013845,0.13345,0.014744,-0.068806,-0.048422,0.08142,0.1381,0.12412,0.024927,-0.1575,-0.17603,-0.15413,-0.11331,0.15598,0.019034,-0.0084684,0.18964,0.1302,0.16356,0.23544,0.27762,0.16728,0.12291,-0.2009,-0.1111,-0.16618,0.0014678,0.052989,-0.064611,-0.15951,-0.17027,-0.13098,0.067231,0.14746,0.15821,-0.052025,-0.17984,-0.18375,-0.16837,-0.041301,0.35194,-0.14095,-0.34884,-0.19958,-0.012966,0.090453,0.10639,0.027727,-0.096193,-0.2318,0.10019,0.43794,0.30131,-0.023407,-0.002215,-0.2755,-0.038907,-0.14943,0.23892,0.16442,0.1995,0.13464,-0.012145,0.22782,-0.040412,-0.1408,0.20898,-0.025524,0.034095,0.16531
